Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-01 09:46:03.050],-3.31,-0.79,22.11,-0.146,-0.526,7.868,-28,3,8,0,-125,498,4.09
[2026-05-01 09:46:03.101],-3.31,-0.79,22.11,-0.108,-0.450,8.246,-26,-7,2,0,-133,496,4.35
[2026-05-01 09:46:03.151],-3.31,-0.78,22.11,-0.106,-0.456,8.236,-25,1,5,0,-130,506,4.35
[2026-05-01 09:46:03.202],-3.31,-0.79,22.11,-0.086,-0.440,8.182,-26,0,3,0,-129,500,4.53
[2026-05-01 09:46:03.253],-3.32,-0.78,22.11,-0.038,-0.496,8.096,-24,-5,2,0,-129,507,4.18
[2026-05-01 09:46:03.304],-3.32,-0.79,22.11,-0.162,-0.396,8.298,-24,2,0,0,-131,510,4.53
[2026-05-01 09:46:03.355],-3.32,-0.77,22.26,-0.196,-0.306,8.788,-38,-4,-37,0,125,256,4.35
[2026-05-01 09:46:03.406],-3.32,-0.81,21.63,-0.188,-0.378,7.978,-16,-5,302,0,127,258,4.35
[2026-05-01 09:46:04.459],-3.31,-0.79,20.95,-0.116,0.054,8.400,-28,-11,149,0,-124,507,4.35
[2026-05-01 09:46:04.511],-3.30,-0.79,20.92,-0.078,-0.456,8.176,-27,0,7,0,-124,510,4.27
[2026-05-01 09:46:04.563],-3.29,-0.79,20.91,-0.126,-0.472,8.220,-25,-4,6,0,133,259,4.35
[2026-05-01 09:46:04.615],-3.29,-0.79,20.91,-0.144,-0.530,8.208,-25,0,0,0,125,258,4.09
[2026-05-01 09:46:04.666],-3.25,-0.89,21.34,0.010,-0.404,8.378,-24,8,-128,0,-130,506,4.27
[2026-05-01 09:46:04.718],-3.40,-0.80,22.10,0.714,-0.502,7.776,-21,-14,-280,0,-140,509,4.18
[2026-05-01 09:46:04.768],-3.39,-0.78,22.41,-0.212,0.058,8.282,-30,10,-221,0,-129,507,4.35
[2026-05-01 09:46:04.819],-3.40,-0.77,23.91,-0.912,-0.952,8.254,-26,12,-364,0,-131,490,4.44
[2026-05-01 09:46:04.871],-3.43,-0.76,24.66,0.248,-0.512,8.032,-28,9,-233,0,-139,502,4.35
[2026-05-01 09:46:04.921],-3.43,-0.76,25.42,0.010,-0.462,8.326,-26,7,-265,0,-138,496,4.53
[2026-05-01 09:46:04.972],-3.47,-0.77,25.60,0.080,-0.666,8.418,-37,4,49,0,-138,488,4.35
[2026-05-01 09:46:04.023],-4.23,-1.81,25.27,-0.394,-0.388,10.112,-492,592,89,0,-145,498,6.64
[2026-05-01 09:46:04.074],-5.88,-2.54,25.24,-0.426,-0.530,7.604,-244,-432,-79,0,-155,491,6.03
[2026-05-01 09:46:04.126],-5.69,0.37,25.60,0.028,-0.842,10.326,26,-667,-88,0,-179,496,6.64
[2026-05-01 09:46:04.257],-0.64,3.65,25.94,0.810,-0.190,7.794,728,-321,-165,0,28,267,-11.48
[2026-05-01 09:46:04.307],1.58,3.29,25.97,0.394,-0.152,6.124,412,272,12,0,14,284,8.31
[2026-05-01 09:46:04.358],1.74,2.18,26.08,-0.314,-0.070,6.266,-228,407,-51,0,22,294,7.17
[2026-05-01 09:46:04.408],-0.79,1.74,26.52,0.044,0.374,7.218,-721,-62,-220,0,7,284,6.99
[2026-05-01 09:46:05.458],-0.64,1.66,27.83,-0.432,-0.324,8.392,117,-6,-451,0,18,282,4.18
[2026-05-01 09:46:05.510],-0.87,1.91,28.54,0.166,-0.252,7.178,-30,-92,-201,0,14,284,4.18
[2026-05-01 09:46:05.560],-1.92,3.86,29.21,1.342,0.008,6.914,-566,-1146,-354,0,15,277,4.35
[2026-05-01 09:46:05.611],-4.14,9.71,31.66,2.216,-0.518,7.112,-1032,-1959,-822,-256,253,262,4.35
[2026-05-01 09:46:05.662],-6.62,21.03,36.49,3.872,-1.550,7.574,-1135,-3895,-1376,-256,-18,506,4.62
[2026-05-01 09:46:05.713],-8.25,32.94,41.86,4.592,-1.712,7.212,-877,-3200,-1305,-256,-52,493,4.53
[2026-05-01 09:46:05.765],-6.80,41.89,45.23,4.684,-1.914,7.456,-178,-2387,-1001,-256,-66,484,4.35
[2026-05-01 09:46:05.816],-4.45,48.87,45.44,6.932,-0.504,7.132,612,-1830,-485,-256,-99,470,4.35
[2026-05-01 09:46:05.867],-1.63,52.38,45.80,5.080,-0.674,6.598,582,-831,-687,-256,-114,460,4.35
[2026-05-01 09:46:05.919],1.02,52.69,44.18,7.156,0.394,5.176,1032,-18,-377,-256,-126,473,4.35
[2026-05-01 09:46:05.972],4.40,51.74,41.82,6.026,0.818,5.454,1176,589,-264,-256,-120,487,4.27
[2026-05-01 09:46:05.024],7.93,50.54,39.32,7.194,1.276,4.382,1147,243,-602,-256,-116,491,4.27
[2026-05-01 09:46:05.075],11.77,47.19,39.30,6.398,2.154,6.788,841,1847,-1006,-256,-114,491,4.27
[2026-05-01 09:46:05.126],18.03,38.64,39.11,5.848,2.310,6.446,1494,2735,-1310,-256,-90,507,4.27
[2026-05-01 09:46:05.176],22.73,31.36,39.39,4.110,3.202,7.444,1663,3609,-1334,-256,201,280,-1.10
[2026-05-01 09:46:05.227],29.16,14.48,40.83,2.824,3.168,6.138,1853,5378,-1073,-256,230,306,4.35
[2026-05-01 09:46:05.278],38.17,-4.64,44.22,1.002,4.026,5.110,2992,5574,-1067,0,9,322,4.44
[2026-05-01 09:46:05.330],44.61,-27.11,50.48,-1.056,4.462,3.338,2125,5238,-816,0,42,326,4.35
[2026-05-01 09:46:05.381],49.64,-48.43,60.32,-3.202,5.232,4.620,2415,4402,-607,0,47,70,4.35
[2026-05-01 09:46:05.432],51.82,-70.61,71.36,-4.224,5.894,1.764,2552,3661,-481,0,58,58,4.35
[2026-05-01 09:46:06.483],51.60,-90.77,83.37,-4.328,6.424,0.860,2052,3263,-456,0,57,54,4.35
[2026-05-01 09:46:06.535],48.84,-107.24,94.85,-5.774,5.658,-2.502,2381,1676,-343,0,46,35,4.27
[2026-05-01 09:46:06.586],45.96,-117.03,102.99,-5.506,5.470,-3.002,1437,1052,-111,0,33,16,4.27
[2026-05-01 09:46:06.638],44.42,-121.21,106.74,-5.212,5.098,-4.478,912,408,-23,0,26,5,4.27
[2026-05-01 09:46:06.690],44.05,-121.01,106.87,-5.158,5.568,-3.686,-30,-48,-52,0,-241,253,4.18
[2026-05-01 09:46:06.740],43.93,-119.23,106.04,-5.160,5.578,-3.706,-282,-678,-161,0,25,11,4.35
[2026-05-01 09:46:06.791],44.47,-115.70,103.34,-5.372,5.742,-2.870,-815,-381,-141,0,19,10,4.18
[2026-05-01 09:46:06.843],45.09,-110.61,100.29,-5.120,5.790,-3.554,-773,-1349,-64,0,31,5,4.35
[2026-05-01 09:46:06.894],46.72,-95.48,92.22,-5.446,5.762,-1.748,-2575,-3691,202,0,35,14,4.27
[2026-05-01 09:46:06.945],46.47,-66.25,76.85,-3.526,4.718,-0.286,-3679,-6952,528,0,46,22,4.35
[2026-05-01 09:46:06.996],37.25,-25.52,60.70,0.866,3.086,4.192,-4953,-10183,560,0,44,33,4.27
[2026-05-01 09:46:06.047],22.72,15.92,55.54,6.836,0.792,7.598,-4318,-12602,1109,0,4,263,4.27
[2026-05-01 09:46:06.099],12.88,44.02,56.13,7.222,3.168,14.042,-1837,-5114,1317,-256,-83,469,4.35
[2026-05-01 09:46:06.152],13.57,42.35,54.58,5.856,1.498,5.108,1024,546,-139,-256,-61,188,4.18
[2026-05-01 09:46:06.203],11.27,50.08,54.95,5.622,1.574,5.826,-1332,-2129,597,-256,-57,192,4.18
[2026-05-01 09:46:06.254],12.36,43.92,55.56,7.762,1.686,10.930,-2,2299,-394,-256,-51,178,4.18
[2026-05-01 09:46:06.304],16.88,42.84,53.56,3.592,2.152,3.564,1945,-225,-633,-256,-52,207,4.35
[2026-05-01 09:46:06.355],16.49,48.72,53.86,5.546,2.754,5.112,-724,-2042,227,-256,-50,202,4.35
[2026-05-01 09:46:06.407],15.68,55.15,52.74,6.804,2.036,4.090,476,-1844,454,-256,-40,199,4.35
[2026-05-01 09:46:07.458],13.78,59.26,51.14,6.332,1.200,3.092,-211,-569,985,-256,-44,456,4.35
[2026-05-01 09:46:07.509],7.50,60.43,48.57,4.214,0.234,0.644,-333,334,2940,-256,-31,193,4.35
[2026-05-01 09:46:07.561],-9.79,60.23,51.71,11.526,-2.404,3.818,-3981,-1158,3873,0,-220,195,4.18
[2026-05-01 09:46:07.613],-19.10,54.27,47.45,6.764,-3.832,5.962,741,3634,3305,0,60,29,4.35
[2026-05-01 09:46:07.665],-27.71,38.66,40.29,6.916,-3.198,4.240,-1274,3466,3040,-256,237,78,4.35
[2026-05-01 09:46:07.717],-36.08,22.81,33.92,1.568,-6.222,8.198,-2092,4434,2970,-256,195,84,4.35
[2026-05-01 09:46:07.769],-38.95,-1.03,21.68,0.008,-4.936,6.400,1292,5754,3339,-256,205,314,4.27
[2026-05-01 09:46:07.822],-34.91,-27.22,8.02,-1.104,-2.704,4.830,-570,4559,3538,-256,250,290,4.27
[2026-05-01 09:46:07.874],-28.94,-42.83,-0.43,-4.318,-2.448,6.662,191,2965,2670,0,41,294,3.91
[2026-05-01 09:46:07.926],-20.62,-50.09,-6.15,-4.444,-1.722,7.030,1448,1283,3121,0,66,306,4.09
[2026-05-01 09:46:07.977],-7.75,-51.80,-5.80,-2.890,0.008,8.692,3152,-337,2720,0,63,322,4.09
[2026-05-01 09:46:07.028],11.03,-52.37,7.17,-8.104,-0.668,5.404,7498,451,1833,0,52,87,4.27
[2026-05-01 09:46:07.078],22.00,-52.03,11.41,-7.074,3.404,4.112,4330,-971,2739,0,53,117,4.53
[2026-05-01 09:46:07.129],36.24,-53.16,18.43,-5.126,4.458,7.430,3390,-608,2633,0,39,122,4.53
[2026-05-01 09:46:07.180],49.81,-58.34,29.25,-6.260,4.948,8.434,5140,-211,1566,0,35,131,4.71
[2026-05-01 09:46:07.231],61.52,-77.78,49.86,-4.544,6.086,3.752,4912,962,2102,0,23,118,4.53
[2026-05-01 09:46:07.282],65.53,-112.04,86.82,-3.776,6.252,0.026,4595,-83,1375,0,24,104,4.53
[2026-05-01 09:46:07.333],62.97,-126.26,108.70,-2.650,7.378,-7.660,2160,-3117,527,0,24,94,4.35
[2026-05-01 09:46:07.385],66.87,-96.74,107.14,1.642,1.592,-1.362,-2583,-11376,2321,0,44,84,4.53
[2026-05-01 09:46:07.437],58.13,-0.56,47.61,4.456,2.474,9.444,-9538,-13064,4186,0,53,104,4.44
[2026-05-01 09:46:08.488],31.79,33.39,47.99,4.818,3.712,7.150,-5944,-9606,1375,-256,253,320,4.27
[2026-05-01 09:46:08.539],20.72,51.13,49.16,3.094,0.602,8.762,-2433,-5896,2246,-256,206,292,4.27
[2026-05-01 09:46:08.590],15.22,51.14,49.15,4.314,-1.260,5.398,-1851,537,1884,-256,185,266,4.35
[2026-05-01 09:46:08.642],6.53,56.46,51.74,5.938,-1.212,5.682,-1976,-2387,1700,-256,-60,496,4.35
[2026-05-01 09:46:08.692],-2.46,56.17,54.77,6.670,-1.862,1.736,-2151,-28,1585,-256,-40,493,4.27
[2026-05-01 09:46:08.744],-9.56,54.38,54.28,5.296,-4.248,5.176,-1467,1589,2392,0,7,256,4.27
[2026-05-01 09:46:08.794],-17.06,46.62,54.06,6.476,-2.932,6.362,-1269,2760,1434,0,28,70,4.09
[2026-05-01 09:46:08.846],-23.40,38.34,52.81,4.278,-2.904,9.510,-1519,2130,1767,-256,253,397,4.18
[2026-05-01 09:46:08.898],-30.51,30.75,51.06,8.768,2.772,6.238,-1023,2224,1564,-256,210,347,4.18
[2026-05-01 09:46:08.950],-30.19,19.42,44.36,1.398,-1.904,9.568,1404,2547,1668,-256,217,312,4.27
[2026-05-01 09:46:08.002],-26.47,6.83,36.44,1.048,-2.348,10.454,1707,3035,1930,-256,225,304,0.57
[2026-05-01 09:46:08.054],-16.38,-8.60,27.72,-0.738,-2.644,9.500,3598,3877,3036,-256,252,312,4.27
[2026-05-01 09:46:08.107],-0.67,-22.28,21.44,0.098,-0.136,8.324,4338,3849,3128,0,30,341,4.00
[2026-05-01 09:46:08.159],15.99,-31.08,20.06,-1.634,0.584,7.200,4220,2064,2579,0,49,350,4.18
[2026-05-01 09:46:08.210],30.78,-35.21,20.64,-2.350,2.680,8.696,4088,1029,2222,0,42,115,4.35
[2026-05-01 09:46:08.261],46.22,-40.85,24.26,-5.146,2.842,9.082,4126,745,2193,0,44,129,4.35
[2026-05-01 09:46:08.311],56.97,-50.50,31.04,-2.276,5.852,4.494,4711,1812,2180,0,30,138,4.53
[2026-05-01 09:46:08.363],67.16,-66.17,45.25,-1.654,6.690,3.438,2991,602,1167,0,29,140,4.53
[2026-05-01 09:46:08.414],71.42,-88.71,68.50,-3.534,5.986,2.098,3067,400,513,0,31,142,4.35
[2026-05-01 09:46:09.465],69.65,-118.57,99.83,-3.346,8.116,-3.796,3088,-357,42,0,39,117,4.44
[2026-05-01 09:46:09.517],66.20,-127.33,110.68,-5.130,4.264,-4.044,547,-386,-123,0,25,100,4.35
[2026-05-01 09:46:09.568],66.78,-119.38,104.86,-3.224,5.690,-4.660,-1229,-1184,-342,0,39,94,4.27
[2026-05-01 09:46:09.619],66.95,-97.85,87.12,-3.066,6.602,-1.146,-2378,-1535,-787,0,35,95,4.35
[2026-05-01 09:46:09.671],63.29,-73.63,68.38,-3.776,6.250,0.786,-2963,-2927,-968,0,34,106,4.09
[2026-05-01 09:46:09.723],53.80,-46.28,48.90,-3.874,6.330,2.996,-4340,-3632,-970,0,49,104,4.09
[2026-05-01 09:46:09.775],39.14,-23.47,39.61,-1.488,3.550,7.010,-5624,-4704,-878,0,34,106,4.09
[2026-05-01 09:46:09.825],22.81,-7.69,38.50,0.398,3.264,4.182,-4589,-5764,-1288,0,28,343,4.18
[2026-05-01 09:46:09.875],9.31,6.60,40.37,2.518,-1.264,11.472,-6978,-6743,-643,-256,255,333,4.27
[2026-05-01 09:46:09.926],-8.94,21.52,45.46,4.174,-2.182,7.350,-4533,-4241,-79,-256,221,318,4.35
[2026-05-01 09:46:09.977],-18.70,33.23,49.88,2.582,-4.564,10.966,-3541,-1978,617,-256,203,312,4.27
[2026-05-01 09:46:09.028],-26.57,29.34,50.29,2.242,-3.396,7.966,-699,1861,1321,-256,193,271,4.18
[2026-05-01 09:46:09.079],-25.00,19.66,44.51,0.876,-1.532,9.466,974,2693,1284,-256,215,258,4.27
[2026-05-01 09:46:09.130],-22.68,9.20,39.86,0.224,0.822,9.744,1324,2386,1034,0,0,263,4.00
[2026-05-01 09:46:09.181],-15.93,-0.98,35.42,-0.264,1.086,9.502,2793,2912,1303,0,31,276,4.09
[2026-05-01 09:46:09.233],-4.54,-12.47,31.73,-1.234,-0.318,8.488,3579,3329,1699,0,56,319,3.74
[2026-05-01 09:46:09.284],3.35,-21.24,28.53,-0.790,-4.146,10.560,835,2395,1314,0,50,346,3.83
[2026-05-01 09:46:09.335],7.72,-25.06,29.54,-0.962,-2.968,8.934,1512,1098,222,0,60,354,4.09
[2026-05-01 09:46:09.385],9.37,-26.54,31.20,-1.906,-1.450,6.548,739,517,-414,0,61,352,4.35
[2026-05-01 09:46:09.436],6.34,-25.18,33.13,0.340,1.484,8.646,-1281,-796,-1264,0,73,345,4.09
[2026-05-01 09:46:10.488],2.59,-23.37,38.20,-1.816,1.876,10.352,284,-469,-2163,0,69,336,4.88
[2026-05-01 09:46:10.539],4.70,-27.11,46.75,-4.640,-0.216,9.738,2616,1824,-1949,0,78,337,5.32
[2026-05-01 09:46:10.590],13.12,-42.19,56.27,-5.786,-1.028,5.924,4362,5456,-412,0,103,347,4.88
[2026-05-01 09:46:10.641],24.27,-63.74,67.85,-10.082,1.986,0.794,4227,5078,1174,0,122,99,4.62
[2026-05-01 09:46:10.692],31.03,-77.37,75.02,-6.678,4.756,-2.424,1933,2487,1136,0,109,92,4.35
[2026-05-01 09:46:10.744],32.17,-72.11,76.92,-4.828,4.402,-5.878,-520,-4844,-244,0,91,95,4.27
[2026-05-01 09:46:10.795],21.69,-34.25,65.03,-1.330,1.218,-0.828,-6799,-12332,-607,0,100,91,4.00
[2026-05-01 09:46:10.846],-3.08,15.86,64.20,10.578,-5.626,6.788,-8076,-15864,-1213,0,41,332,4.00
[2026-05-01 09:46:10.896],-13.67,38.06,70.77,7.716,-3.632,19.926,-4707,-7199,-158,-256,195,278,4.27
[2026-05-01 09:46:10.947],-7.26,32.33,65.96,4.432,-1.866,4.368,5139,3566,-94,-256,185,281,4.62
[2026-05-01 09:46:10.998],-1.04,18.06,64.34,5.988,-0.550,12.314,-297,5892,-767,-256,228,300,4.44
[2026-05-01 09:46:10.049],5.19,-15.53,64.19,0.434,-3.494,8.872,3877,11904,1218,0,46,309,4.44
[2026-05-01 09:46:10.100],23.76,-55.33,67.76,-2.272,1.308,0.356,5756,11721,2880,0,98,334,4.53
[2026-05-01 09:46:10.151],34.95,-85.28,79.62,-4.656,6.676,-8.412,3108,4118,1702,0,100,91,4.35
[2026-05-01 09:46:10.203],35.79,-83.82,82.79,-5.204,4.258,-3.238,-1565,-3095,-205,0,90,94,4.35
[2026-05-01 09:46:10.254],29.11,-53.68,69.08,-3.704,3.814,-1.722,-4701,-8821,-883,0,87,85,4.09
[2026-05-01 09:46:10.305],13.66,-18.47,60.17,-0.716,0.728,5.936,-5627,-10146,-603,0,77,333,4.09
[2026-05-01 09:46:10.357],-0.88,6.29,59.19,2.004,-0.804,13.478,-4732,-7787,-116,0,34,329,4.09
[2026-05-01 09:46:10.407],-4.44,12.96,58.76,2.754,-1.542,9.260,-834,-2586,587,-256,249,304,4.35
[2026-05-01 09:46:11.458],-7.00,17.53,56.29,3.900,-2.878,8.166,-872,-1054,890,-256,221,303,4.35
[2026-05-01 09:46:11.509],-11.08,17.86,54.29,3.216,-5.016,8.222,-1428,267,1179,-256,234,304,4.27
[2026-05-01 09:46:11.559],-16.88,19.35,53.61,3.772,-4.556,6.016,-1150,-791,512,-256,232,289,4.35
[2026-05-01 09:46:11.610],-24.94,19.17,52.83,2.200,-4.582,7.104,-2959,171,1254,-256,239,271,4.27
[2026-05-01 09:46:11.661],-31.13,14.44,48.42,-0.340,-4.608,4.766,-883,1491,2062,-256,-17,490,4.35
[2026-05-01 09:46:11.713],-43.01,7.70,41.11,1.198,-4.026,6.072,-3811,638,2176,0,-248,468,4.00
[2026-05-01 09:46:11.764],-54.36,2.65,35.35,0.772,-5.416,6.252,-3662,-413,1277,0,-247,436,4.18
[2026-05-01 09:46:11.815],-60.15,-2.08,29.74,0.896,-5.776,7.176,-1790,49,954,0,-220,413,-1.45
[2026-05-01 09:46:11.865],-61.39,-5.71,24.90,-0.420,-6.342,9.216,-881,-574,1143,0,-206,409,4.09
[2026-05-01 09:46:11.916],-56.81,-11.73,18.63,-0.742,-4.608,7.968,2958,619,1267,0,-200,413,4.18
[2026-05-01 09:46:11.967],-42.09,-14.02,17.40,-0.912,-4.180,7.054,4987,552,1084,0,-207,467,4.18
[2026-05-01 09:46:11.019],-24.95,-14.30,18.03,-0.544,-4.374,7.514,5081,66,1289,0,53,263,4.35
[2026-05-01 09:46:11.071],-5.47,-16.31,20.37,-2.728,-3.798,8.162,6542,1545,756,0,40,310,4.53
[2026-05-01 09:46:11.122],11.89,-23.30,21.72,-1.562,0.134,6.898,5442,2164,1588,0,39,340,4.62
[2026-05-01 09:46:11.173],33.74,-37.07,28.13,-4.604,-0.466,9.154,6512,4656,2098,0,50,369,4.62
[2026-05-01 09:46:11.224],53.20,-66.52,43.89,-4.930,3.892,1.504,6061,4900,2434,0,35,131,4.53
[2026-05-01 09:46:11.277],58.42,-95.49,67.60,-5.460,5.468,-1.644,3184,1869,187,0,22,122,4.35
[2026-05-01 09:46:11.329],55.91,-88.39,64.25,-5.674,5.638,-1.882,-2606,-2898,-1129,0,23,110,4.18
[2026-05-01 09:46:11.380],46.53,-60.14,43.89,-5.676,4.992,3.140,-4710,-3767,-1891,0,31,124,4.09
[2026-05-01 09:46:11.431],31.19,-39.47,36.20,-3.686,2.016,4.148,-3998,-5286,-2598,0,55,115,4.09
[2026-05-01 09:46:12.481],17.58,-29.77,32.91,-2.606,2.200,4.850,-5752,-3697,-2536,0,56,370,4.35
[2026-05-01 09:46:12.532],-2.66,-12.64,34.52,-0.812,-5.166,11.970,-6971,-5780,-2497,0,38,333,4.18
[2026-05-01 09:46:12.583],-25.40,-0.01,37.62,0.484,-3.710,6.254,-5605,-3447,-1537,0,33,292,4.27
[2026-05-01 09:46:12.634],-41.64,15.33,44.56,-0.630,-6.864,11.382,-5802,-2700,-593,-256,-6,470,4.35
[2026-05-01 09:46:12.686],-51.52,21.06,48.26,1.676,-4.176,9.044,-1415,-350,369,-256,-2,423,4.44
[2026-05-01 09:46:12.737],-51.46,18.66,46.88,0.494,-2.418,7.072,546,749,238,-256,-3,407,4.27
[2026-05-01 09:46:12.788],-46.07,10.33,42.02,1.218,-1.440,7.350,2177,1601,664,0,-249,416,4.09
[2026-05-01 09:46:12.840],-35.08,2.75,38.79,0.500,-1.290,7.782,4246,1876,275,0,-231,458,4.09
[2026-05-01 09:46:12.891],-22.44,-2.16,38.05,1.672,-2.614,8.430,3623,866,-99,0,-212,487,4.00
[2026-05-01 09:46:12.942],-10.54,-1.59,40.18,0.640,-1.994,10.114,3782,-66,-461,0,35,305,4.35
[2026-05-01 09:46:12.992],-4.49,1.56,42.38,2.116,-0.864,8.624,2549,-1845,-1115,0,14,329,4.53
[2026-05-01 09:46:12.043],-0.16,17.05,46.91,5.366,-2.236,8.986,-209,-6129,-1507,-256,242,327,4.62
[2026-05-01 09:46:12.094],-0.73,39.50,52.29,7.778,-3.886,11.168,-666,-6624,-1220,-256,179,292,4.88
[2026-05-01 09:46:12.145],3.25,49.75,51.39,6.378,-2.972,4.252,1998,-1909,-591,-256,156,268,4.53
[2026-05-01 09:46:12.196],5.70,58.33,48.00,5.330,-1.732,3.712,248,-2800,432,-256,138,262,4.53
[2026-05-01 09:46:12.247],3.45,62.26,45.74,4.906,-0.548,6.198,778,233,1187,-256,-99,506,4.35
[2026-05-01 09:46:12.298],2.34,46.62,41.37,4.574,0.806,7.558,1064,7337,956,-256,-83,505,4.35
[2026-05-01 09:46:12.350],3.12,17.91,38.05,3.432,2.098,1.696,1150,8181,713,-256,207,258,4.09
[2026-05-01 09:46:12.401],11.38,-3.38,35.04,0.352,-0.132,5.006,1205,6451,389,-256,247,284,4.09
[2026-05-01 09:46:13.452],8.98,-11.92,33.52,-2.620,2.128,0.506,-865,2881,329,0,14,299,3.83
[2026-05-01 09:46:13.502],4.40,-8.44,32.20,-0.816,-0.048,11.114,-2771,-1534,230,0,24,278,3.65
[2026-05-01 09:46:13.554],-0.44,-7.53,30.59,0.706,-1.028,12.896,482,-329,181,0,39,281,3.91
[2026-05-01 09:46:13.605],1.86,-7.91,30.07,0.978,-0.078,8.634,-478,997,350,0,44,273,4.44
[2026-05-01 09:46:13.656],-0.60,-8.84,28.84,0.056,-0.296,7.776,-548,-472,58,0,-223,509,3.83
[2026-05-01 09:46:13.707],-2.08,-4.88,29.45,-0.366,-1.336,9.250,-600,-1080,-199,0,36,261,3.30
[2026-05-01 09:46:13.758],-4.82,-4.44,29.14,0.054,-0.924,8.736,-682,41,65,0,-217,502,3.21
[2026-05-01 09:46:13.809],-4.55,-3.49,29.74,-0.886,-1.342,8.340,76,-363,-229,0,-214,232,2.77
[2026-05-01 09:46:13.862],-3.70,-2.21,30.17,0.172,-1.024,7.412,193,-313,-124,0,-206,214,3.56
[2026-05-01 09:46:13.912],-1.93,-1.19,30.50,-3.528,3.202,10.336,659,109,-74,0,-194,222,3.04
[2026-05-01 09:46:13.963],-1.14,-1.14,30.99,-0.436,0.306,7.740,-33,-10,-214,0,-211,209,4.18
[2026-05-01 09:46:13.014],-1.16,-1.16,31.05,0.168,-0.144,8.058,-25,-3,-14,0,-199,209,4.18
[2026-05-01 09:46:13.065],-1.19,-1.19,31.30,-0.608,-0.498,8.148,-32,2,-12,0,-187,470,4.27
[2026-05-01 09:46:13.117],-1.22,-1.19,31.20,0.096,-0.350,8.210,-28,-2,39,0,-187,463,4.35
[2026-05-01 09:46:13.169],-1.22,-1.22,31.07,0.024,-0.274,9.068,-21,3,51,0,-187,212,4.18
[2026-05-01 09:46:13.221],-1.25,-1.21,30.95,-0.318,-0.664,8.410,-29,-9,33,0,-187,220,4.53
[2026-05-01 09:46:13.273],-1.28,-1.21,30.94,-0.110,-0.474,8.196,-25,-2,2,0,-191,214,4.18
[2026-05-01 09:46:13.324],-1.30,-1.20,30.94,-0.088,-0.458,8.204,-24,1,1,0,-185,218,3.83
