Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:03:21.259],2.24,4.46,5.71,0.832,0.132,7.972,84,-6,-30,-256,-157,712,-14.65,0.00
[2019-01-01 00:03:21.269],2.37,4.46,5.74,0.832,0.132,7.972,87,-6,-43,-256,-150,729,-14.65,0.00
[2019-01-01 00:03:21.279],2.37,4.46,5.74,1.092,0.800,7.840,87,-6,-43,-256,-150,714,-14.65,0.00
[2019-01-01 00:03:21.310],2.66,4.50,5.80,1.382,1.568,8.440,82,0,-33,-256,-142,712,-14.65,0.00
[2019-01-01 00:03:21.324],2.78,4.52,5.81,1.382,1.568,8.440,60,-1,-23,-256,-147,718,-14.38,0.00
[2019-01-01 00:03:21.334],2.88,4.54,5.82,1.494,1.560,8.298,60,-1,-23,-256,-144,720,-14.38,0.00
[2019-01-01 00:03:21.364],2.95,4.55,5.81,1.262,1.408,8.384,10,6,5,-256,-150,716,-14.38,0.00
[2019-01-01 00:03:21.375],2.99,4.55,5.79,1.262,1.408,8.384,-11,10,13,-256,-153,719,-14.38,0.00
[2019-01-01 00:03:21.385],2.99,4.55,5.79,1.262,1.226,8.588,-11,10,13,-256,-153,719,-14.38,0.00
[2019-01-01 00:03:21.416],3.01,4.60,5.78,1.814,0.800,8.056,-35,9,-3,-256,-142,712,-14.38,0.00
[2019-01-01 00:03:21.429],2.97,4.58,5.81,1.814,0.800,8.056,-63,12,-26,-256,-149,725,-14.38,0.00
[2019-01-01 00:03:21.440],2.90,4.55,5.84,3.482,1.466,8.602,-96,18,-21,-256,-149,725,-14.38,0.00
[2019-01-01 00:03:21.496],2.77,4.58,5.95,1.844,0.172,6.432,-102,32,-27,-256,-150,704,-14.38,0.00
[2019-01-01 00:03:21.506],2.77,4.58,5.95,-2.960,4.436,5.318,-102,32,-27,-256,-141,721,-14.12,0.00
[2019-01-01 00:03:21.517],2.62,4.55,6.02,-2.960,4.436,5.318,-169,21,-55,-256,-145,719,-14.12,0.00
[2019-01-01 00:03:21.551],2.39,4.55,6.08,2.070,0.598,7.382,-228,10,-41,-256,-142,715,-13.86,0.00
[2019-01-01 00:03:21.561],2.39,4.55,6.08,1.744,2.082,6.690,-228,10,-41,-256,-155,721,-13.59,0.00
[2019-01-01 00:03:21.571],2.24,4.57,6.10,1.744,2.082,6.690,-200,21,-3,-256,-150,719,-13.33,0.00
[2019-01-01 00:03:21.602],1.78,4.64,6.12,1.978,-0.314,7.930,-239,4,3,-256,-141,724,-12.80,0.00
[2019-01-01 00:03:21.612],1.78,4.64,6.12,3.102,-0.558,8.080,-239,4,3,-256,-143,716,-12.54,0.00
[2019-01-01 00:03:21.625],1.59,4.68,6.12,3.102,-0.558,8.080,-193,18,16,-256,-144,710,-12.27,0.00
[2019-01-01 00:03:21.657],1.31,4.84,6.16,4.342,-0.934,7.470,-113,3,-15,-256,-142,707,-11.48,0.00
[2019-01-01 00:03:21.668],1.31,4.84,6.16,4.622,-0.330,6.472,-113,3,-15,-256,-150,706,-10.95,0.00
[2019-01-01 00:03:21.678],1.14,4.93,6.19,4.622,-0.330,6.472,-135,18,-21,-256,-150,706,-10.43,0.00
[2019-01-01 00:03:21.709],1.09,4.86,6.25,4.276,-0.246,8.514,-29,23,-16,-256,-143,714,-8.84,0.00
[2019-01-01 00:03:21.728],1.06,4.87,6.22,4.126,0.948,8.504,-81,36,26,-256,-132,702,-8.05,0.00
[2019-01-01 00:03:21.760],1.03,4.98,6.21,2.342,0.340,9.812,-40,-70,-8,-256,-155,704,-6.47,0.00
[2019-01-01 00:03:21.770],1.03,4.98,6.21,4.216,-1.420,5.382,-40,-70,-8,-256,-143,711,-6.73,0.00
[2019-01-01 00:03:21.780],0.95,5.07,6.31,4.216,-1.420,5.382,-110,-81,-84,-256,-143,711,-6.20,0.00
[2019-01-01 00:03:21.811],0.77,4.82,6.17,4.076,1.032,15.090,-113,67,185,-256,-148,701,-5.94,0.00
[2019-01-01 00:03:21.821],0.77,4.82,6.17,0.650,-2.758,12.802,-113,67,185,-256,-148,701,-5.94,0.00
[2019-01-01 00:03:21.946],0.52,4.89,6.09,-0.098,2.326,8.140,-82,-20,38,-256,-149,712,-6.73,0.00
[2019-01-01 00:03:22.000],-1.17,4.81,5.75,1.480,-1.186,7.894,-93,-15,-12,-256,-145,696,-6.99,0.00
[2019-01-01 00:03:22.202],-1.21,5.46,5.49,2.562,2.582,7.974,-43,-201,21,-256,-137,697,-4.88,0.00
[2019-01-01 00:03:22.321],-2.26,5.29,5.41,-0.908,-1.516,6.686,-151,137,38,-256,-138,696,-7.79,1.27
[2019-01-01 00:03:22.332],-2.30,5.06,5.46,-0.594,-2.358,7.856,-28,193,-46,-256,-142,690,-8.05,1.27
[2019-01-01 00:03:22.344],-2.30,5.06,5.46,-0.518,-1.934,7.430,-28,193,-46,-256,-142,687,-8.05,1.27
[2019-01-01 00:03:22.375],-2.43,4.51,5.63,-1.584,-1.528,13.402,-12,212,-92,-256,-137,690,-8.84,1.27
[2019-01-01 00:03:22.386],-2.44,4.48,5.74,-1.584,-1.528,13.402,-45,26,-98,-256,-139,684,-9.11,1.27
[2019-01-01 00:03:22.396],-2.44,4.48,5.74,2.230,-0.356,9.742,-45,26,-98,-256,-131,684,-9.37,1.27
[2019-01-01 00:03:22.436],-2.36,4.61,5.85,2.220,1.210,6.314,-48,-40,-3,-256,-142,679,-10.16,1.27
[2019-01-01 00:03:22.448],-2.36,4.61,5.85,2.116,-0.680,7.386,-48,-40,-3,-256,-141,683,-10.43,1.27
[2019-01-01 00:03:22.459],-2.47,4.63,5.88,2.116,-0.680,7.386,-130,-12,-27,-256,-128,688,-10.43,1.27
[2019-01-01 00:03:22.490],-2.54,4.67,5.91,3.516,0.614,6.654,-78,-22,-31,-256,-137,684,-11.22,1.27
[2019-01-01 00:03:22.501],-2.54,4.67,5.91,1.834,-2.320,9.924,-78,-22,-31,-256,-132,690,-11.22,1.27
[2019-01-01 00:03:22.511],-2.50,4.69,5.94,1.834,-2.320,9.924,1,-21,-31,-256,-130,690,-11.22,1.27
[2019-01-01 00:03:22.545],-2.45,4.69,6.14,0.272,-0.920,7.482,95,-16,-91,-256,-143,691,-11.22,1.27
[2019-01-01 00:03:22.555],-2.45,4.69,6.14,0.536,-0.708,8.534,95,-16,-91,-256,-141,688,-11.22,1.27
[2019-01-01 00:03:22.565],-2.29,4.74,6.18,0.536,-0.708,8.534,134,-30,-50,-256,-141,688,-11.22,1.27
[2019-01-01 00:03:22.596],-2.07,4.85,6.15,2.402,-0.850,7.578,39,-37,17,-256,-138,696,-11.48,1.27
[2019-01-01 00:03:22.606],-2.07,4.85,6.15,2.580,-0.346,6.978,39,-37,17,-256,-138,696,-11.22,1.27
[2019-01-01 00:03:22.619],-1.98,4.89,6.16,2.580,-0.346,6.978,56,-47,-18,-256,-133,691,-10.95,1.27
[2019-01-01 00:03:22.650],-1.72,5.03,6.19,3.746,-0.914,7.224,92,-37,-38,-256,-136,693,-10.95,1.27
[2019-01-01 00:03:22.660],-1.72,5.03,6.19,2.838,-0.242,7.104,92,-37,-38,-256,-141,698,-10.95,1.27
[2019-01-01 00:03:22.670],-1.60,5.16,6.23,2.838,-0.242,7.104,51,-59,-47,-256,-138,701,-11.22,1.27
[2019-01-01 00:03:22.701],-1.49,5.36,6.38,3.484,-0.054,9.170,-3,-47,-78,-256,-144,697,-12.01,1.27
[2019-01-01 00:03:22.714],-1.49,5.36,6.38,2.030,0.046,8.098,-3,-47,-78,-256,-139,690,-12.27,1.27
[2019-01-01 00:03:22.724],-1.46,5.43,6.53,2.030,0.046,8.098,-21,-53,-145,-256,-136,696,-12.80,1.27
[2019-01-01 00:03:22.755],-1.46,5.55,6.83,1.112,0.242,8.540,-68,-55,-127,-256,-141,704,-13.33,1.27
[2019-01-01 00:03:22.766],-1.46,5.55,6.83,-0.196,0.414,8.078,-68,-55,-127,-256,-144,702,-13.33,1.27
[2019-01-01 00:03:22.776],-1.46,5.57,6.91,-0.196,0.414,8.078,-31,-43,-71,-256,-144,702,-13.59,1.27
[2019-01-01 00:03:22.807],-1.45,5.63,6.97,0.094,-1.198,8.136,-5,-25,-33,-256,-142,707,-13.06,1.27
[2019-01-01 00:03:23.000],-1.45,5.63,6.97,2.916,-1.322,12.170,-5,-25,-33,-256,-149,707,-12.27,1.27
[2019-01-01 00:03:23.010],-1.34,5.57,7.05,2.916,-1.322,12.170,75,56,-86,-256,-149,707,-11.22,1.27
[2019-01-01 00:03:23.041],-0.98,5.58,7.26,1.084,0.952,7.372,137,-2,-113,-256,-138,711,-9.11,1.27
[2019-01-01 00:03:23.051],-0.98,5.58,7.26,1.728,1.614,7.802,137,-2,-113,-256,-142,690,-8.31,1.27
[2019-01-01 00:03:23.061],-0.82,5.52,7.28,1.728,1.614,7.802,86,49,-30,-256,-142,710,-7.79,1.27
[2019-01-01 00:03:23.116],-0.71,5.43,6.83,0.270,0.366,6.964,1,19,154,-256,-125,705,-6.99,1.27
[2019-01-01 00:03:23.126],-0.68,5.50,6.72,1.290,0.830,7.540,5,-45,103,-256,-125,705,-6.99,1.27
[2019-01-01 00:03:23.136],-0.68,5.50,6.72,2.752,-0.574,7.048,5,-45,103,-256,-142,697,-7.26,1.27
[2019-01-01 00:03:23.167],-0.63,5.68,6.72,2.902,-0.128,8.108,14,-3,-20,-256,-141,709,-8.58,1.27
[2019-01-01 00:03:23.178],-0.54,5.44,6.73,4.006,-0.634,10.456,52,221,-20,-256,-137,700,-8.84,1.27
[2019-01-01 00:03:23.190],-0.54,5.44,6.73,-2.996,-0.422,8.274,52,221,-20,-256,-145,698,-9.37,1.27
[2019-01-01 00:03:23.221],-0.40,5.04,6.74,-3.176,-1.966,5.536,78,73,-31,-256,-137,697,-10.95,1.27
[2019-01-01 00:03:23.231],-0.35,4.98,6.81,-1.802,0.158,10.788,15,55,-62,-256,-138,701,-10.95,1.27
[2019-01-01 00:03:23.241],-0.35,4.98,6.81,-0.342,-0.598,9.630,15,55,-62,-256,-138,709,-11.48,1.27
[2019-01-01 00:03:23.272],-0.22,5.06,7.03,1.952,0.592,2.758,-15,-85,-110,-256,-141,716,-12.27,1.27
[2019-01-01 00:03:23.285],-0.23,5.22,7.15,6.038,0.282,10.556,-46,-152,-103,-256,-142,718,-12.54,1.27
[2019-01-01 00:03:23.296],-0.23,5.22,7.15,4.898,0.874,7.070,-46,-152,-103,-256,-130,718,-12.54,1.27
[2019-01-01 00:03:23.327],-0.33,5.63,7.44,8.592,1.832,5.108,-80,-81,-130,-256,-148,716,-13.06,1.27
[2019-01-01 00:03:23.337],-0.39,5.78,7.62,-0.928,1.204,5.444,-104,-136,-158,-256,-148,716,-13.06,1.27
[2019-01-01 00:03:23.347],-0.39,5.78,7.62,-0.666,2.314,7.086,-104,-136,-158,-256,-154,710,-13.06,1.27
[2019-01-01 00:03:23.381],-0.66,5.84,7.91,1.912,1.900,11.936,-154,61,-132,-256,-149,720,-13.33,1.27
[2019-01-01 00:03:23.391],-0.78,5.82,8.03,-3.412,-0.550,8.028,-146,23,-95,-256,-143,709,-13.33,1.27
[2019-01-01 00:03:23.402],-0.78,5.82,8.03,-2.326,-1.238,4.502,-146,23,-95,-256,-152,710,-13.59,1.27
[2019-01-01 00:03:23.433],-0.98,5.66,8.25,0.696,-1.898,7.082,-129,128,-109,-256,-155,716,-14.38,1.27
[2019-01-01 00:03:23.443],-1.00,5.61,8.40,-4.166,-2.454,11.816,-62,45,-138,-256,-159,715,-14.65,1.27
[2019-01-01 00:03:23.456],-1.00,5.61,8.40,-0.622,-1.872,7.884,-62,45,-138,-256,-153,706,-14.91,1.27
[2019-01-01 00:03:23.487],-1.02,5.58,8.77,0.672,-1.100,7.994,-44,23,-193,-256,-144,710,-15.44,1.27
[2019-01-01 00:03:23.497],-1.04,5.61,9.01,1.612,-0.260,10.900,-58,-27,-221,-256,-161,707,-15.70,1.27
[2019-01-01 00:03:23.508],-1.04,5.61,9.01,3.048,-0.304,9.372,-58,-27,-221,-256,-153,701,-15.97,1.27
[2019-01-01 00:03:23.539],-1.00,5.71,9.56,1.860,0.080,7.842,-40,-28,-271,-256,-158,716,-15.97,1.27
[2019-01-01 00:03:23.552],-1.04,5.73,9.81,1.134,-0.110,7.862,-81,-20,-224,-256,-147,705,-15.44,1.27
[2019-01-01 00:03:23.563],-1.04,5.73,9.81,-0.662,1.468,6.694,-81,-20,-224,-256,-147,705,-14.91,1.27
[2019-01-01 00:03:23.594],-1.19,5.76,10.04,-1.816,1.216,9.306,-201,-4,-37,-256,-154,705,-13.59,1.27
[2019-01-01 00:03:23.612],-1.22,5.75,10.03,-1.656,-1.414,9.674,-51,14,14,-256,-150,711,-12.54,1.27
[2019-01-01 00:03:23.622],-1.24,5.79,9.98,-1.656,-1.414,9.674,-70,-55,43,-256,-155,721,-12.01,1.27
[2019-01-01 00:03:23.652],-1.24,5.82,9.97,1.050,0.244,8.346,-24,-27,9,-256,-142,715,-10.69,1.27
[2019-01-01 00:03:23.665],-1.19,5.85,9.94,1.514,-0.686,8.356,-5,-27,24,-256,-143,706,-10.43,1.27
[2019-01-01 00:03:23.675],-1.18,5.95,10.00,1.514,-0.686,8.356,-31,-76,-48,-256,-143,706,-10.16,1.27
[2019-01-01 00:03:23.707],-1.17,6.09,10.05,1.778,0.328,7.822,-10,-47,-44,-256,-150,714,-10.16,1.27
[2019-01-01 00:03:23.717],-1.17,6.09,10.05,0.664,0.506,6.128,-46,-42,-9,-256,-150,714,-10.43,1.27
[2019-01-01 00:03:23.727],-1.23,6.07,10.01,0.664,0.506,6.128,-76,-7,41,-256,-145,711,-11.22,1.27
[2019-01-01 00:03:23.762],-1.37,6.08,10.03,1.000,-1.720,8.154,-59,-21,-29,-256,-142,710,-12.27,1.27
[2019-01-01 00:03:23.773],-1.37,6.08,10.03,0.026,-1.834,7.548,-59,-21,-29,-256,-144,707,-12.54,1.27
[2019-01-01 00:03:23.783],-1.41,6.06,10.14,0.026,-1.834,7.548,-51,-24,-102,-256,-141,709,-12.54,1.27
[2019-01-01 00:03:23.814],-1.32,6.08,10.53,0.464,-0.850,7.748,8,-7,-207,-256,-145,716,-13.33,5.24
[2019-01-01 00:03:23.824],-1.32,6.08,10.53,0.010,0.708,8.528,8,-7,-207,-256,-144,707,-13.33,5.24
[2019-01-01 00:03:23.843],-1.26,5.97,10.75,-2.280,1.076,7.394,-12,47,-208,-256,-145,709,-13.33,5.24
[2019-01-01 00:03:23.874],-1.20,5.96,11.02,1.736,1.226,8.116,-73,9,-92,-256,-138,721,-13.06,5.24
[2019-01-01 00:03:23.884],-1.22,5.91,11.07,0.692,1.732,8.020,-88,42,-36,-256,-133,714,-12.80,5.24
[2019-01-01 00:03:23.894],-1.22,5.91,11.07,0.924,1.450,10.524,-88,42,-36,-256,-138,721,-12.54,5.24
[2019-01-01 00:03:23.925],-1.38,5.88,11.08,0.520,0.710,6.444,-143,-29,23,-256,-138,709,-11.74,5.24
[2019-01-01 00:03:23.938],-1.45,5.94,11.08,1.978,-0.434,7.368,-94,-21,13,-256,-139,715,-11.22,5.24
[2019-01-01 00:03:23.948],-1.45,5.94,11.08,2.584,-0.460,8.656,-94,-21,13,-256,-134,710,-10.95,5.24
[2019-01-01 00:03:23.979],-1.58,6.05,11.04,2.328,-1.554,7.136,-53,-24,16,-256,-136,704,-10.16,5.24
[2019-01-01 00:03:23.989],-1.60,6.12,11.04,1.126,-1.246,6.870,-43,-63,-1,-256,-134,718,-9.90,5.24
[2019-01-01 00:03:24.000],-1.60,6.12,11.04,1.432,-0.984,7.448,-43,-63,-1,-256,-134,718,-9.90,5.24
[2019-01-01 00:03:24.034],-1.59,6.38,11.04,3.738,-0.790,8.374,1,-47,-7,-256,-128,704,-9.63,5.24
[2019-01-01 00:03:24.045],-1.54,6.40,11.06,1.884,-0.364,6.454,24,-22,-17,-256,-132,715,-9.63,5.24
[2019-01-01 00:03:24.056],-1.54,6.40,11.06,-1.222,-0.594,7.144,24,-22,-17,-256,-132,715,-9.63,5.24
[2019-01-01 00:03:24.103],-1.37,6.49,11.03,-0.380,0.564,9.178,15,-38,25,-256,-134,705,-9.63,5.24
[2019-01-01 00:03:24.113],-1.31,6.51,11.01,1.318,-0.172,7.336,20,-26,8,-256,-134,705,-9.37,5.24
[2019-01-01 00:03:24.126],-1.31,6.51,11.01,1.466,0.196,8.996,20,-26,8,-256,-131,716,-9.37,5.24
[2019-01-01 00:03:24.157],-1.23,6.55,10.96,1.944,-0.102,9.992,24,-19,18,-256,-142,712,-8.84,5.24
[2019-01-01 00:03:24.167],-1.17,6.53,10.94,0.740,0.272,6.588,34,13,3,-256,-139,700,-8.58,5.24
[2019-01-01 00:03:24.177],-1.17,6.53,10.94,0.498,0.448,7.466,34,13,3,-256,-143,719,-8.31,5.24
[2019-01-01 00:03:24.208],-1.08,6.45,10.83,1.636,1.084,12.262,15,14,71,-256,-137,710,-7.26,5.24
[2019-01-01 00:03:24.219],-1.06,6.40,10.72,0.998,1.132,6.948,-11,20,96,-256,-127,712,-6.99,5.24
[2019-01-01 00:03:24.231],-1.06,6.40,10.72,0.944,0.706,7.696,-11,20,96,-256,-132,707,-6.47,5.24
[2019-01-01 00:03:24.262],-0.94,6.41,10.40,2.280,0.284,7.788,16,23,145,-256,-133,711,-5.67,5.24
[2019-01-01 00:03:24.273],-0.89,6.37,10.22,1.180,-0.250,6.990,42,27,160,-256,-138,719,-5.41,5.24
[2019-01-01 00:03:24.284],-0.89,6.37,10.22,2.158,-0.470,7.792,42,27,160,-256,-142,702,-5.15,5.24
[2019-01-01 00:03:24.315],-0.71,6.26,9.79,1.952,-0.718,7.846,70,44,205,-256,-137,710,-4.88,5.24
[2019-01-01 00:03:24.328],-0.63,6.15,9.59,1.494,-1.026,7.428,58,65,179,-256,-142,710,-5.41,5.24
[2019-01-01 00:03:24.338],-0.63,6.15,9.59,-0.184,-0.850,10.332,58,65,179,-256,-142,710,-5.94,5.24
[2019-01-01 00:03:24.369],-0.52,6.17,9.30,1.916,-1.668,8.928,95,2,94,-256,-150,719,-6.99,5.24
[2019-01-01 00:03:24.380],-0.43,6.23,9.23,-0.480,1.062,9.814,59,-63,47,-256,-150,719,-6.99,5.24
[2019-01-01 00:03:24.390],-0.43,6.23,9.23,3.858,-1.810,6.474,59,-63,47,-256,-143,709,-8.05,5.24
[2019-01-01 00:03:24.425],-0.12,6.22,9.28,1.186,-0.326,10.060,121,41,-73,-256,-137,710,-9.63,5.24
[2019-01-01 00:03:24.435],-0.01,6.20,9.33,1.186,-0.326,10.060,71,16,-56,-256,-145,711,-10.16,5.24
[2019-01-01 00:03:24.445],-0.01,6.20,9.33,-0.324,0.568,7.942,71,16,-56,-256,-142,718,-10.43,5.24
[2019-01-01 00:03:24.476],0.15,6.20,9.41,1.210,0.608,7.478,6,-58,-35,-256,-152,715,-11.22,5.24
[2019-01-01 00:03:24.486],0.18,6.28,9.46,1.210,0.608,7.478,9,-44,-48,-256,-145,714,-11.48,5.24
[2019-01-01 00:03:24.500],0.17,6.30,9.51,3.308,0.672,7.990,-24,-18,-47,-256,-158,719,-12.01,5.24
[2019-01-01 00:03:24.530],0.20,6.36,9.60,2.990,0.086,5.106,-14,-56,-92,-256,-149,710,-12.01,5.24
[2019-01-01 00:03:24.540],0.23,6.33,9.69,2.990,0.086,5.106,-4,30,-87,-256,-159,720,-12.01,5.24
[2019-01-01 00:03:24.550],0.23,6.33,9.69,-0.492,0.212,7.942,-4,30,-87,-256,-159,720,-12.01,5.24
[2019-01-01 00:03:24.560],0.26,6.28,9.78,-0.492,0.212,7.942,-13,8,-88,-256,-159,720,-12.01,5.24
[2019-01-01 00:03:24.591],0.30,6.49,9.88,5.176,0.416,7.710,3,48,-39,-256,-154,710,-12.27,5.24
