Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:00:46.705],-8.81,-0.53,-2.07,0.076,-0.144,8.208,-24,-1,61,-256,85,439,-8.93
[2019-01-01 00:00:46.716],-8.81,-0.53,-2.07,0.042,-0.184,8.236,-24,-1,61,-256,82,434,-3.30
[2019-01-01 00:00:46.765],-8.80,-0.54,-2.15,0.006,-0.196,8.196,-23,2,20,-256,81,435,-12.45
[2019-01-01 00:00:46.781],-8.80,-0.53,-2.16,-0.040,-0.238,8.208,-24,-2,15,-256,88,433,-6.03
[2019-01-01 00:00:46.793],-8.80,-0.54,-2.18,-0.040,-0.238,8.208,-27,3,11,-256,82,436,-8.05
[2019-01-01 00:00:46.826],-8.80,-0.54,-2.20,-0.078,-0.250,8.200,-21,0,13,-256,85,439,-11.92
[2019-01-01 00:00:46.838],-8.80,-0.54,-2.20,-0.120,-0.274,8.236,-21,0,13,-256,88,433,-3.39
[2019-01-01 00:00:46.851],-8.80,-0.55,-2.21,-0.120,-0.274,8.236,-26,3,8,-256,86,443,-8.93
[2019-01-01 00:00:46.887],-8.80,-0.54,-2.21,-0.022,-0.246,8.264,-24,-3,-6,-256,85,436,-11.39
[2019-01-01 00:00:46.899],-8.80,-0.54,-2.20,-0.030,-0.186,8.190,-22,2,-11,-256,85,436,-2.95
[2019-01-01 00:00:46.912],-8.80,-0.55,-2.19,-0.132,-0.248,8.186,-23,2,-8,-256,77,436,-7.43
[2019-01-01 00:00:46.944],-8.79,-0.54,-2.18,0.068,-0.198,8.200,-21,1,-5,-256,79,435,-8.23
[2019-01-01 00:00:46.957],-8.79,-0.54,-2.18,0.070,-0.228,8.256,-26,1,2,-256,77,436,-3.12
[2019-01-01 00:00:46.969],-8.79,-0.54,-2.18,0.070,-0.228,8.256,-22,2,-2,-256,77,436,-8.49
[2019-01-01 00:00:47.000],-8.79,-0.55,-2.21,-0.048,-0.264,8.280,-27,-2,21,-256,73,439,-9.55
[2019-01-01 00:00:47.012],-8.79,-0.55,-2.24,0.028,-0.274,8.188,-26,1,26,-256,59,443,-2.51
[2019-01-01 00:00:47.024],-8.79,-0.55,-2.24,0.022,-0.212,8.204,-26,1,26,-256,74,445,-8.23
[2019-01-01 00:00:47.057],-8.78,-0.56,-2.28,-0.044,-0.280,8.262,-22,3,12,-256,76,443,-6.73
[2019-01-01 00:00:47.070],-8.78,-0.56,-2.28,0.016,-0.230,8.204,-26,3,5,-256,64,448,-4.18
[2019-01-01 00:00:47.082],-8.78,-0.55,-2.28,0.018,-0.238,8.240,-27,-2,3,-256,69,435,-8.40
[2019-01-01 00:00:47.122],-8.78,-0.55,-2.29,0.008,-0.264,8.196,-22,2,7,-256,60,439,-11.57
[2019-01-01 00:00:47.135],-8.78,-0.55,-2.30,0.012,-0.260,8.252,-26,-1,8,-256,58,426,-3.04
[2019-01-01 00:00:47.146],-8.78,-0.55,-2.30,-0.034,-0.310,8.216,-26,-1,8,-256,58,426,-6.55
[2019-01-01 00:00:47.179],-8.78,-0.56,-2.36,-0.004,-0.242,8.196,-24,2,30,-256,64,177,-9.46
[2019-01-01 00:00:47.192],-8.78,-0.56,-2.39,-0.008,-0.192,8.172,-25,-1,31,-256,63,426,-2.42
[2019-01-01 00:00:47.207],-8.78,-0.56,-2.41,0.024,-0.226,8.224,-24,-2,19,-256,70,426,-6.11
[2019-01-01 00:00:47.241],-8.78,-0.57,-2.44,-0.012,-0.178,8.212,-21,-1,18,-256,75,426,-10.95
[2019-01-01 00:00:47.252],-8.78,-0.57,-2.44,-0.112,-0.352,8.188,-26,4,7,-256,73,426,-2.60
[2019-01-01 00:00:47.265],-8.78,-0.57,-2.48,-0.112,-0.352,8.188,-23,-2,42,-256,77,416,-7.87
[2019-01-01 00:00:47.298],-8.78,-0.60,-2.62,-0.106,-0.188,8.228,-27,-1,59,-256,63,424,-7.70
[2019-01-01 00:00:47.310],-8.78,-0.60,-2.62,-0.136,-0.216,8.122,-27,-1,59,-256,66,427,-3.83
[2019-01-01 00:00:47.325],-8.77,-0.61,-2.67,0.016,-0.250,8.214,-22,1,41,-256,63,173,-7.96
[2019-01-01 00:00:47.358],-8.77,-0.60,-2.70,0.050,-0.152,8.308,-24,0,6,-256,75,411,-8.23
[2019-01-01 00:00:47.371],-8.78,-0.61,-2.70,0.050,-0.152,8.308,-28,5,6,-256,55,436,-2.95
[2019-01-01 00:00:47.383],-8.79,-0.60,-2.71,-0.250,-0.362,8.700,-25,-1,11,-256,58,175,-8.23
[2019-01-01 00:00:47.416],-8.78,-0.60,-2.76,-0.134,-0.204,8.270,-23,2,26,-256,37,425,-5.94
[2019-01-01 00:00:47.431],-8.78,-0.60,-2.76,-0.002,-0.272,8.228,-23,2,15,-256,41,421,-3.21
[2019-01-01 00:00:47.444],-8.77,-0.59,-2.77,-0.002,-0.272,8.228,-21,-2,13,-256,46,426,-8.49
[2019-01-01 00:00:47.477],-8.77,-0.59,-2.78,0.122,-0.240,8.244,-25,5,2,-256,30,410,-7.08
[2019-01-01 00:00:47.490],-8.77,-0.59,-2.78,0.034,-0.232,8.208,-24,-2,1,-256,43,421,-3.56
[2019-01-01 00:00:47.502],-8.77,-0.59,-2.78,-0.052,-0.280,8.214,-24,-2,1,-256,47,154,-8.23
[2019-01-01 00:00:47.535],-8.77,-0.59,-2.78,-0.008,-0.246,8.200,-27,0,0,-256,37,422,-5.15
[2019-01-01 00:00:47.557],-8.77,-0.57,-2.78,-0.050,-0.230,8.206,-20,-3,0,-256,30,415,-7.26
[2019-01-01 00:00:47.590],-8.76,-0.57,-2.78,-0.042,-0.204,8.218,-20,3,0,-256,38,155,-7.35
[2019-01-01 00:00:47.602],-8.76,-0.58,-2.78,-0.042,-0.204,8.218,-21,1,4,-256,47,404,-11.04
[2019-01-01 00:00:47.614],-8.76,-0.58,-2.80,-0.116,-0.324,8.234,-24,-1,12,-256,42,404,-2.60
[2019-01-01 00:00:47.647],-8.76,-0.58,-2.84,0.018,-0.162,8.214,-27,-1,15,-256,46,408,-8.67
[2019-01-01 00:00:47.663],-8.76,-0.58,-2.85,-0.076,-0.272,8.214,-27,-1,15,-256,46,406,-10.60
[2019-01-01 00:00:47.675],-8.76,-0.58,-2.85,0.030,-0.248,8.192,-23,1,13,-256,46,145,-2.60
[2019-01-01 00:00:47.708],-8.76,-0.58,-2.88,0.036,-0.298,8.234,-29,4,11,-256,39,151,-7.61
[2019-01-01 00:00:47.721],-8.76,-0.59,-2.88,0.002,-0.236,8.246,-27,2,5,-256,34,392,-9.72
[2019-01-01 00:00:47.733],-8.76,-0.59,-2.88,-0.006,-0.248,8.208,-24,6,1,-256,48,416,-1.72
[2019-01-01 00:00:47.766],-8.76,-0.59,-2.88,0.006,-0.256,8.164,-25,1,-3,-256,38,401,-9.37
[2019-01-01 00:00:47.782],-8.76,-0.58,-2.88,0.034,-0.256,8.176,-27,-1,0,-256,38,142,-10.07
[2019-01-01 00:00:47.794],-8.76,-0.58,-2.89,0.034,-0.256,8.176,-30,1,5,-256,38,142,-2.07
[2019-01-01 00:00:47.828],-8.77,-0.58,-2.89,-0.016,-0.212,8.220,-26,1,2,-256,44,397,-7.43
[2019-01-01 00:00:47.841],-8.76,-0.58,-2.89,0.002,-0.262,8.218,-24,3,1,-256,33,393,-9.37
[2019-01-01 00:00:47.889],-8.77,-0.58,-2.89,-0.070,-0.190,8.216,-24,-6,0,-256,37,394,-8.75
[2019-01-01 00:00:47.902],-8.76,-0.58,-2.89,-0.022,-0.322,8.220,-22,2,2,-256,38,390,-11.83
[2019-01-01 00:00:47.917],-8.77,-0.57,-2.89,-0.022,-0.322,8.220,-27,0,-2,-256,39,402,-6.91
[2019-01-01 00:00:47.951],-8.76,-0.57,-2.90,-0.028,-0.276,8.208,-23,2,4,-256,38,393,-6.11
[2019-01-01 00:00:47.964],-8.76,-0.57,-2.90,-0.058,-0.184,8.212,-26,5,-2,-256,37,394,-10.95
[2019-01-01 00:00:47.975],-8.76,-0.57,-2.90,0.008,-0.232,8.244,-26,5,-2,-256,38,396,-3.83
[2019-01-01 00:00:48.000],-8.77,-0.58,-2.90,-0.026,-0.272,8.200,-26,3,5,-256,37,397,-6.91
[2019-01-01 00:00:48.016],-8.77,-0.58,-2.91,-0.026,-0.272,8.200,-26,2,3,-256,46,142,-10.16
[2019-01-01 00:00:48.028],-8.77,-0.58,-2.91,-0.028,-0.256,8.218,-21,1,3,-256,44,399,-5.76
[2019-01-01 00:00:48.062],-8.77,-0.57,-2.91,-0.010,-0.268,8.206,-27,1,1,-256,33,390,-5.41
[2019-01-01 00:00:48.074],-8.77,-0.57,-2.91,-0.070,-0.258,8.198,-27,1,1,-256,37,397,-10.51
[2019-01-01 00:00:48.086],-8.77,-0.57,-2.92,-0.070,-0.258,8.198,-22,3,5,-256,32,392,-3.04
[2019-01-01 00:00:48.120],-8.77,-0.58,-2.95,-0.072,-0.370,8.272,-27,4,19,-256,31,152,-6.82
[2019-01-01 00:00:48.135],-8.76,-0.58,-2.97,-0.128,-0.278,8.230,-22,2,21,-256,23,150,-10.16
[2019-01-01 00:00:48.148],-8.77,-0.58,-2.98,0.018,-0.196,8.226,-33,2,5,-256,27,148,-5.32
[2019-01-01 00:00:48.181],-8.76,-0.59,-2.98,-0.092,-0.158,8.210,-22,2,3,-256,12,156,-5.76
[2019-01-01 00:00:48.193],-8.77,-0.57,-2.98,-0.122,-0.210,8.224,-23,-2,2,-256,3,407,-10.07
[2019-01-01 00:00:48.206],-8.77,-0.57,-2.98,-0.122,-0.210,8.224,-24,-3,1,-256,5,397,-2.68
[2019-01-01 00:00:48.243],-8.76,-0.57,-2.99,-0.066,-0.250,8.336,-22,0,1,-512,245,147,-5.50
[2019-01-01 00:00:48.263],-8.76,-0.57,-2.99,-0.112,-0.248,8.260,-26,0,1,-512,251,138,-5.76
[2019-01-01 00:00:48.296],-8.76,-0.57,-2.99,-0.044,-0.378,8.102,-28,1,0,-512,254,133,-12.98
[2019-01-01 00:00:48.309],-8.77,-0.57,-2.99,-0.020,-0.156,8.222,-27,-1,1,-256,3,136,-9.11
[2019-01-01 00:00:48.321],-8.77,-0.57,-2.99,-0.044,-0.236,8.236,-27,-1,1,-256,3,136,-4.35
[2019-01-01 00:00:48.354],-8.77,-0.56,-2.99,-0.042,-0.188,8.184,-23,-3,-1,-512,244,131,-12.45
[2019-01-01 00:00:48.370],-8.76,-0.56,-2.99,-0.026,-0.244,8.188,-21,1,2,-512,250,137,-9.19
[2019-01-01 00:00:48.382],-8.76,-0.56,-2.99,-0.026,-0.244,8.188,-23,2,0,-512,254,138,-2.68
[2019-01-01 00:00:48.416],-8.76,-0.56,-3.00,-0.032,-0.258,8.200,-27,2,6,-512,245,140,-11.13
[2019-01-01 00:00:48.429],-8.76,-0.55,-2.99,-0.006,-0.270,8.274,-27,2,6,-512,252,140,-7.08
[2019-01-01 00:00:48.440],-8.76,-0.55,-2.99,0.030,-0.266,8.258,-23,-6,-2,-512,243,134,-3.30
[2019-01-01 00:00:48.483],-8.75,-0.55,-3.00,-0.070,-0.240,8.230,-22,-1,3,-256,0,138,-6.38
[2019-01-01 00:00:48.494],-8.75,-0.55,-3.00,-0.014,-0.288,8.232,-23,-2,3,-512,250,140,-11.22
[2019-01-01 00:00:48.507],-8.75,-0.54,-3.01,-0.014,-0.288,8.232,-22,-2,4,-512,252,137,-4.35
[2019-01-01 00:00:48.540],-8.76,-0.54,-3.01,-0.010,-0.312,8.216,-24,0,-2,-512,246,141,-7.08
[2019-01-01 00:00:48.552],-8.76,-0.54,-3.01,-0.106,0.008,8.022,-26,2,2,-512,248,137,-10.60
[2019-01-01 00:00:48.564],-8.76,-0.54,-3.01,-0.042,-0.242,8.184,-26,2,2,-512,251,141,-1.89
[2019-01-01 00:00:48.600],-8.77,-0.55,-3.01,-0.020,-0.264,8.238,-25,2,0,-512,244,141,-6.99
[2019-01-01 00:00:48.613],-8.76,-0.54,-3.01,-0.020,-0.264,8.238,-24,1,-2,-512,250,134,-10.60
[2019-01-01 00:00:48.625],-8.77,-0.55,-3.01,-0.010,-0.266,8.226,-22,5,2,-512,243,137,-2.77
[2019-01-01 00:00:48.659],-8.77,-0.54,-3.01,0.020,-0.342,8.194,-23,-2,0,-256,4,142,-8.14
[2019-01-01 00:00:48.671],-8.77,-0.54,-3.01,-0.020,-0.202,8.256,-23,-2,0,-256,1,150,-9.19
[2019-01-01 00:00:48.683],-8.76,-0.54,-3.02,-0.020,-0.202,8.256,-20,-3,6,-512,252,150,-1.98
[2019-01-01 00:00:48.720],-8.76,-0.53,-3.03,0.000,-0.278,8.182,-24,5,5,-512,246,397,-7.43
[2019-01-01 00:00:48.732],-8.76,-0.53,-3.03,-0.036,-0.244,8.168,-28,0,-1,-512,248,145,-10.78
[2019-01-01 00:00:48.744],-8.76,-0.53,-3.03,-0.026,-0.234,8.172,-28,0,-1,-512,241,402,-2.24
[2019-01-01 00:00:48.777],-8.77,-0.53,-3.03,-0.004,-0.272,8.210,-30,0,0,-512,241,394,-9.37
[2019-01-01 00:00:48.790],-8.76,-0.53,-3.03,-0.004,-0.272,8.210,-24,1,1,-512,243,393,-8.58
[2019-01-01 00:00:48.806],-8.77,-0.53,-3.03,-0.016,-0.264,8.234,-26,3,-3,-512,235,137,-3.30
[2019-01-01 00:00:48.839],-8.77,-0.53,-3.04,-0.010,-0.258,8.236,-22,2,4,-512,237,392,-7.35
[2019-01-01 00:00:48.852],-8.77,-0.53,-3.04,0.012,-0.328,8.236,-28,-2,0,-512,239,382,-10.16
[2019-01-01 00:00:48.863],-8.77,-0.53,-3.04,-0.012,-0.272,8.198,-28,-2,0,-512,238,127,-1.80
[2019-01-01 00:00:48.897],-8.77,-0.53,-3.03,-0.038,-0.286,8.176,-26,2,-1,-512,229,389,-9.46
[2019-01-01 00:00:48.910],-8.78,-0.53,-3.04,0.118,-0.168,8.370,-28,1,3,-512,222,387,-7.96
[2019-01-01 00:00:48.925],-8.78,-0.53,-3.04,-0.058,-0.022,8.286,-25,-3,3,-512,233,383,-2.95
[2019-01-01 00:00:48.959],-8.77,-0.53,-3.05,-0.014,-0.208,8.258,-23,-1,3,-512,234,382,-8.05
[2019-01-01 00:00:48.970],-8.77,-0.53,-3.05,-0.014,-0.260,8.306,-23,-1,3,-512,229,399,-9.28
[2019-01-01 00:00:49.000],-8.79,-0.53,-3.06,0.006,-0.204,8.194,-27,5,3,-512,230,385,-9.46
[2019-01-01 00:00:49.012],-8.79,-0.53,-3.06,0.010,-0.242,8.160,-24,0,1,-512,225,388,-12.18
[2019-01-01 00:00:49.028],-8.79,-0.53,-3.06,-0.080,-0.302,8.264,-26,3,2,-512,223,398,-6.99
[2019-01-01 00:00:49.061],-8.78,-0.53,-3.06,-0.024,-0.280,8.190,-23,3,2,-512,225,388,-6.55
[2019-01-01 00:00:49.073],-8.78,-0.53,-3.06,-0.066,-0.238,8.258,-23,3,2,-512,234,392,-11.22
[2019-01-01 00:00:49.086],-8.78,-0.53,-3.06,-0.066,-0.238,8.258,-26,-1,3,-512,227,389,-3.39
[2019-01-01 00:00:49.119],-8.78,-0.52,-3.06,-0.006,-0.220,8.192,-23,1,-2,-512,221,129,-7.35
[2019-01-01 00:00:49.132],-8.78,-0.52,-3.06,-0.008,-0.224,8.184,-22,2,0,-512,227,387,-10.16
[2019-01-01 00:00:49.147],-8.78,-0.52,-3.06,-0.060,-0.276,8.240,-22,2,0,-512,230,385,-4.18
[2019-01-01 00:00:49.180],-8.78,-0.52,-3.07,-0.032,-0.256,8.224,-27,-5,1,-512,237,384,-6.55
[2019-01-01 00:00:49.193],-8.78,-0.52,-3.07,-0.032,-0.256,8.224,-21,0,3,-512,219,382,-10.60
[2019-01-01 00:00:49.205],-8.78,-0.52,-3.08,-0.016,-0.280,8.212,-25,1,5,-512,240,383,-2.77
