Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-12 16:00:05.839],-2.02,-0.27,-14.58,-0.008,-0.280,8.228,-24,2,-1,0,82,346,-7.87
[2026-05-12 16:00:05.851],-2.02,-0.27,-14.58,-0.008,-0.280,8.228,-24,6,-1,0,94,354,-1.01
[2026-05-12 16:00:05.863],-2.02,-0.27,-14.58,-0.036,-0.250,8.174,-24,6,-1,0,94,354,-1.10
[2026-05-12 16:00:05.899],-2.02,-0.27,-14.58,-0.038,-0.240,8.192,-25,2,0,0,79,351,-7.87
[2026-05-12 16:00:05.911],-2.02,-0.27,-14.58,-0.004,-0.252,8.204,-25,-2,0,0,88,342,-1.01
[2026-05-12 16:00:05.924],-2.02,-0.27,-14.58,-0.004,-0.252,8.204,-26,3,0,0,95,347,0.57
[2026-05-12 16:00:05.957],-2.02,-0.27,-14.58,-0.004,-0.266,8.194,-22,3,1,0,93,347,-8.05
[2026-05-12 16:00:05.969],-2.02,-0.27,-14.58,-0.016,-0.222,8.172,-22,3,1,0,101,343,1.72
[2026-05-12 16:00:05.982],-2.02,-0.27,-14.57,-0.026,-0.270,8.206,-22,0,-5,0,89,351,-2.24
[2026-05-12 16:00:05.018],-2.02,-0.27,-14.57,-0.030,-0.240,8.202,-24,4,5,0,98,355,-7.96
[2026-05-12 16:00:05.031],-2.02,-0.27,-14.57,0.036,-0.266,8.220,-27,3,2,0,93,340,-0.31
[2026-05-12 16:00:05.043],-2.02,-0.27,-14.57,0.036,-0.266,8.220,-27,3,2,0,96,348,-0.66
[2026-05-12 16:00:05.076],-2.01,-0.27,-14.57,-0.020,-0.294,8.152,-22,0,2,0,88,347,-7.61
[2026-05-12 16:00:05.089],-2.01,-0.27,-14.57,0.002,-0.268,8.210,-22,2,-1,0,88,347,1.98
[2026-05-12 16:00:05.102],-2.01,-0.27,-14.57,-0.094,-0.262,8.192,-22,3,-4,0,88,355,-2.68
[2026-05-12 16:00:05.138],-2.01,-0.27,-14.57,-0.038,-0.264,8.176,-25,5,2,0,84,346,-7.96
[2026-05-12 16:00:05.151],-2.01,-0.27,-14.57,-0.038,-0.264,8.176,-23,2,0,0,87,364,0.04
[2026-05-12 16:00:05.192],-2.01,-0.27,-14.57,-0.038,-0.288,8.208,-24,2,-2,0,91,343,-4.00
[2026-05-12 16:00:05.204],-2.01,-0.27,-14.57,-0.038,-0.288,8.208,-22,4,3,0,94,356,-1.01
[2026-05-12 16:00:05.216],-2.01,-0.27,-14.57,-0.032,-0.258,8.148,-22,4,3,0,94,351,-6.82
[2026-05-12 16:00:05.268],-2.01,-0.27,-14.58,-0.050,-0.250,8.206,-29,4,3,0,91,346,-1.89
[2026-05-12 16:00:05.281],-2.01,-0.27,-14.58,-0.010,-0.288,8.150,-23,3,2,0,88,347,-6.73
[2026-05-12 16:00:05.293],-2.01,-0.27,-14.58,-0.010,-0.288,8.150,-25,6,1,0,91,354,-5.15
[2026-05-12 16:00:05.327],-2.01,-0.27,-14.58,-0.002,-0.228,8.196,-26,-1,0,0,83,342,-0.57
[2026-05-12 16:00:05.339],-2.01,-0.27,-14.58,-0.012,-0.264,8.180,-26,-1,0,0,87,348,-7.79
[2026-05-12 16:00:05.351],-2.01,-0.27,-14.58,-0.016,-0.262,8.168,-24,4,-4,0,91,346,-1.10
[2026-05-12 16:00:05.388],-2.01,-0.27,-14.58,-0.044,-0.280,8.178,-26,2,-2,0,93,350,-0.57
[2026-05-12 16:00:05.401],-2.01,-0.27,-14.58,-0.030,-0.278,8.214,-29,6,3,0,94,338,-6.20
[2026-05-12 16:00:05.412],-2.01,-0.27,-14.58,-0.030,-0.278,8.214,-29,6,3,0,91,356,-2.24
[2026-05-12 16:00:06.446],-2.01,-0.27,-14.58,-0.054,-0.278,8.232,-25,2,-3,0,88,350,-0.31
[2026-05-12 16:00:06.458],-2.01,-0.27,-14.58,-0.056,-0.284,8.204,-21,3,0,0,99,346,-7.61
[2026-05-12 16:00:06.471],-2.01,-0.27,-14.58,-0.016,-0.294,8.142,-24,0,-2,0,87,346,-0.04
[2026-05-12 16:00:06.507],-2.01,-0.26,-14.58,-0.050,-0.304,8.198,-22,0,1,0,89,351,-0.31
[2026-05-12 16:00:06.520],-2.01,-0.26,-14.58,-0.050,-0.304,8.198,-21,5,2,0,90,347,-6.91
[2026-05-12 16:00:06.532],-2.01,-0.26,-14.58,-0.038,-0.280,8.138,-21,5,2,0,91,343,-1.45
[2026-05-12 16:00:06.565],-2.01,-0.26,-14.58,-0.028,-0.272,8.182,-24,1,-2,0,90,345,-0.92
[2026-05-12 16:00:06.578],-2.01,-0.26,-14.58,-0.024,-0.268,8.188,-24,5,-2,0,88,345,-7.79
[2026-05-12 16:00:06.593],-2.01,-0.26,-14.58,-0.024,-0.268,8.188,-22,-2,2,0,91,351,-3.74
[2026-05-12 16:00:06.627],-2.00,-0.26,-14.58,-0.002,-0.256,8.168,-20,-3,-2,0,100,345,0.31
[2026-05-12 16:00:06.639],-2.00,-0.26,-14.58,-0.064,-0.264,8.188,-20,-3,-2,0,88,350,-7.26
[2026-05-12 16:00:06.651],-2.00,-0.26,-14.58,-0.072,-0.294,8.176,-22,1,-1,0,88,350,-0.04
[2026-05-12 16:00:06.684],-2.00,-0.26,-14.59,-0.020,-0.286,8.148,-23,2,8,0,87,346,-1.10
[2026-05-12 16:00:06.697],-2.00,-0.25,-14.59,-0.020,-0.286,8.148,-20,4,0,0,100,352,-7.43
[2026-05-12 16:00:06.739],-2.00,-0.25,-14.59,0.000,-0.238,8.178,-25,-1,4,0,82,354,-9.11
[2026-05-12 16:00:06.751],-2.00,-0.25,-14.59,0.000,-0.238,8.178,-23,-2,2,0,94,343,-1.54
[2026-05-12 16:00:06.762],-2.00,-0.25,-14.59,-0.030,-0.226,8.208,-23,-2,2,0,94,343,-1.72
[2026-05-12 16:00:06.796],-2.00,-0.25,-14.59,0.020,-0.276,8.186,-25,-1,2,0,95,352,-7.87
[2026-05-12 16:00:06.808],-2.00,-0.25,-14.59,0.008,-0.270,8.200,-20,4,-2,0,91,343,2.16
[2026-05-12 16:00:06.820],-2.00,-0.25,-14.59,0.008,-0.270,8.200,-24,4,0,0,91,343,-4.44
[2026-05-12 16:00:06.856],-2.00,-0.25,-14.59,-0.014,-0.312,8.132,-22,0,-2,0,96,351,-7.79
[2026-05-12 16:00:06.868],-2.00,-0.25,-14.59,-0.040,-0.214,8.164,-22,0,-2,0,95,347,2.51
[2026-05-12 16:00:06.881],-2.00,-0.25,-14.59,-0.032,-0.296,8.200,-21,2,-2,0,87,351,-3.56
[2026-05-12 16:00:06.914],-2.01,-0.25,-14.59,-0.020,-0.262,8.162,-28,2,3,0,88,352,-5.85
[2026-05-12 16:00:06.927],-2.01,-0.25,-14.59,-0.020,-0.262,8.162,-22,3,2,0,89,354,2.42
[2026-05-12 16:00:06.938],-2.01,-0.25,-14.59,-0.058,-0.274,8.172,-22,3,2,0,105,352,-5.67
[2026-05-12 16:00:06.975],-2.01,-0.24,-14.59,-0.034,-0.242,8.192,-23,2,4,0,89,348,-6.73
[2026-05-12 16:00:06.987],-2.01,-0.24,-14.59,-0.102,-0.264,8.220,-24,0,0,0,80,347,2.42
[2026-05-12 16:00:06.000],-2.01,-0.24,-14.59,0.022,-0.270,8.206,-20,3,1,0,90,342,-4.35
[2026-05-12 16:00:06.033],-2.01,-0.24,-14.60,-0.032,-0.278,8.210,-26,4,5,0,91,348,-5.23
[2026-05-12 16:00:06.045],-2.01,-0.24,-14.60,-0.040,-0.306,8.186,-26,4,5,0,88,347,1.89
[2026-05-12 16:00:06.061],-2.01,-0.24,-14.60,-0.048,-0.264,8.168,-25,5,0,0,84,348,-3.74
[2026-05-12 16:00:06.094],-2.01,-0.24,-14.60,-0.010,-0.248,8.222,-25,5,3,0,94,354,-6.47
[2026-05-12 16:00:06.107],-2.01,-0.24,-14.60,-0.042,-0.248,8.152,-24,1,0,0,93,347,2.07
[2026-05-12 16:00:06.119],-2.00,-0.24,-14.60,-0.042,-0.248,8.152,-20,5,1,0,90,350,-5.32
[2026-05-12 16:00:06.152],-2.00,-0.25,-14.60,-0.016,-0.272,8.178,-24,3,0,0,101,346,-3.39
[2026-05-12 16:00:06.165],-2.00,-0.24,-14.60,-0.046,-0.272,8.242,-23,-1,5,0,90,350,1.01
[2026-05-12 16:00:06.180],-2.00,-0.24,-14.60,-0.048,-0.284,8.172,-25,1,-3,0,90,355,-4.71
[2026-05-12 16:00:06.214],-2.00,-0.24,-14.60,-0.052,-0.230,8.178,-22,6,-1,0,100,334,-6.03
[2026-05-12 16:00:06.226],-2.00,-0.23,-14.60,-0.052,-0.230,8.178,-23,-3,-2,0,88,345,1.89
[2026-05-12 16:00:06.238],-2.00,-0.23,-14.60,-0.064,-0.254,8.210,-23,-3,-2,0,89,343,-6.29
[2026-05-12 16:00:06.271],-2.00,-0.23,-14.60,-0.066,-0.232,8.146,-22,4,3,0,89,346,-2.42
[2026-05-12 16:00:06.284],-2.00,-0.23,-14.60,0.026,-0.238,8.214,-24,7,0,0,83,347,-0.04
[2026-05-12 16:00:06.299],-2.00,-0.23,-14.60,-0.006,-0.260,8.160,-24,1,2,0,85,357,-5.67
[2026-05-12 16:00:06.340],-1.99,-0.23,-14.60,-0.076,-0.294,8.198,-23,1,2,0,90,340,-6.91
[2026-05-12 16:00:06.369],-1.99,-0.23,-14.60,-0.038,-0.246,8.184,-23,2,-3,0,87,343,-1.01
[2026-05-12 16:00:06.402],-1.99,-0.23,-14.61,-0.044,-0.280,8.186,-20,0,1,0,87,354,-6.64
[2026-05-12 16:00:06.414],-1.99,-0.23,-14.61,-0.018,-0.210,8.150,-20,0,1,0,89,351,-7.08
[2026-05-12 16:00:06.426],-1.99,-0.23,-14.61,-0.050,-0.298,8.204,-26,0,1,0,89,351,1.01
[2026-05-12 16:00:07.463],-1.99,-0.23,-14.61,-0.032,-0.258,8.186,-22,4,5,0,94,351,-4.79
[2026-05-12 16:00:07.475],-1.99,-0.24,-14.62,-0.144,-0.356,8.140,-22,4,10,0,85,350,-7.79
[2026-05-12 16:00:07.487],-1.99,-0.24,-14.62,-0.144,-0.356,8.140,-22,4,10,0,94,346,2.07
[2026-05-12 16:00:07.520],-1.98,-0.24,-14.73,-0.012,-0.280,8.148,-22,3,56,0,103,347,-6.99
[2026-05-12 16:00:07.533],-1.98,-0.24,-14.79,0.058,-0.242,8.202,-27,-2,56,0,90,355,-4.44
[2026-05-12 16:00:07.548],-1.98,-0.24,-14.86,-0.120,-0.330,8.192,-20,1,66,0,99,343,1.72
[2026-05-12 16:00:07.582],-1.98,-0.25,-15.09,0.024,-0.226,8.186,-21,7,108,0,89,343,-5.23
[2026-05-12 16:00:07.594],-1.98,-0.26,-15.18,0.024,-0.226,8.186,-26,7,83,0,87,346,-6.38
[2026-05-12 16:00:07.606],-1.98,-0.26,-15.18,-0.038,-0.304,8.184,-26,7,83,0,94,348,2.16
[2026-05-12 16:00:07.639],-1.98,-0.26,-15.49,-0.046,-0.342,8.380,-22,-1,160,0,85,340,-7.52
[2026-05-12 16:00:07.652],-1.98,-0.27,-15.62,0.004,-0.476,8.504,-23,4,126,0,85,340,-2.77
[2026-05-12 16:00:07.694],-1.98,-0.27,-15.86,-0.078,-0.072,7.976,-22,3,110,0,77,348,-7.35
[2026-05-12 16:00:07.706],-1.98,-0.27,-15.94,0.160,0.000,8.148,-19,6,69,0,87,354,0.66
[2026-05-12 16:00:07.718],-1.98,-0.27,-15.94,0.160,0.000,8.148,-23,3,7,0,84,346,-6.99
[2026-05-12 16:00:07.751],-1.98,-0.27,-15.94,-0.034,-0.280,8.144,-22,0,1,0,89,346,-2.24
[2026-05-12 16:00:07.763],-1.98,-0.27,-15.94,-0.030,-0.278,8.178,-23,1,4,0,88,352,-1.63
[2026-05-12 16:00:07.775],-1.97,-0.27,-15.94,-0.074,-0.240,8.220,-23,0,4,0,89,351,-5.85
[2026-05-12 16:00:07.811],-1.97,-0.27,-15.94,-0.032,-0.258,8.174,-23,2,1,0,87,348,-2.77
[2026-05-12 16:00:07.824],-1.97,-0.28,-15.94,-0.032,-0.258,8.174,-24,9,-4,0,93,347,-0.13
[2026-05-12 16:00:07.836],-1.97,-0.28,-15.94,-0.044,-0.226,8.180,-24,9,-4,0,88,360,-6.03
[2026-05-12 16:00:07.869],-1.97,-0.28,-15.94,-0.050,-0.224,8.214,-20,3,-3,0,89,356,0.13
[2026-05-12 16:00:07.882],-1.97,-0.28,-15.94,-0.050,-0.252,8.182,-23,3,2,0,85,345,-3.30
[2026-05-12 16:00:07.897],-1.97,-0.28,-15.94,-0.030,-0.320,8.188,-25,0,-4,0,90,352,-6.20
[2026-05-12 16:00:07.930],-1.97,-0.28,-15.94,0.002,-0.280,8.200,-23,0,2,0,95,345,-1.19
[2026-05-12 16:00:07.942],-1.97,-0.28,-15.94,-0.060,-0.260,8.194,-23,0,2,0,93,352,-2.07
[2026-05-12 16:00:07.955],-1.97,-0.28,-15.94,-0.016,-0.230,8.216,-24,1,0,0,82,351,-4.88
[2026-05-12 16:00:07.988],-1.97,-0.28,-15.95,-0.022,-0.302,8.170,-22,3,6,0,83,345,1.19
[2026-05-12 16:00:07.001],-1.97,-0.28,-15.95,-0.022,-0.302,8.170,-28,5,1,0,87,356,-4.35
[2026-05-12 16:00:07.015],-1.97,-0.28,-15.95,-0.018,-0.260,8.224,-28,5,1,0,85,360,-5.41
[2026-05-12 16:00:07.049],-1.97,-0.28,-15.95,-0.034,-0.278,8.198,-28,4,3,0,90,345,0.84
[2026-05-12 16:00:07.061],-1.97,-0.28,-15.95,-0.060,-0.278,8.216,-23,6,-3,0,83,357,-3.48
[2026-05-12 16:00:07.074],-1.96,-0.28,-15.95,-0.044,-0.256,8.198,-22,3,-1,0,83,357,-3.39
[2026-05-12 16:00:07.107],-1.96,-0.28,-15.95,0.016,-0.274,8.196,-22,2,4,0,90,350,1.28
[2026-05-12 16:00:07.119],-1.96,-0.28,-15.95,-0.012,-0.214,8.156,-22,2,4,0,88,350,-6.29
[2026-05-12 16:00:07.134],-1.96,-0.28,-15.95,0.004,-0.220,8.210,-24,1,0,0,93,352,-4.09
[2026-05-12 16:00:07.167],-1.96,-0.28,-15.95,-0.060,-0.258,8.146,-25,2,0,0,95,352,1.19
[2026-05-12 16:00:07.180],-1.96,-0.28,-15.95,-0.068,-0.262,8.184,-25,0,-3,0,90,350,-5.06
[2026-05-12 16:00:07.192],-1.96,-0.28,-15.95,-0.068,-0.262,8.184,-25,0,-3,0,98,357,-2.16
[2026-05-12 16:00:07.225],-1.96,-0.28,-15.95,-0.088,-0.254,8.206,-22,3,0,0,94,359,0.31
[2026-05-12 16:00:07.238],-1.96,-0.28,-15.95,-0.012,-0.268,8.204,-22,0,1,0,78,357,-6.99
[2026-05-12 16:00:07.253],-1.96,-0.28,-15.95,0.004,-0.248,8.176,-28,4,0,0,88,350,-3.04
[2026-05-12 16:00:07.286],-1.96,-0.28,-15.95,-0.024,-0.246,8.228,-25,-1,-1,0,88,355,1.10
[2026-05-12 16:00:07.299],-1.96,-0.28,-15.95,-0.024,-0.246,8.228,-24,3,3,0,87,356,-6.11
[2026-05-12 16:00:07.311],-1.96,-0.28,-15.95,-0.062,-0.282,8.142,-24,3,3,0,90,350,0.31
[2026-05-12 16:00:07.344],-1.96,-0.28,-15.95,-0.040,-0.252,8.200,-25,0,2,0,84,354,-0.92
[2026-05-12 16:00:07.357],-1.96,-0.28,-15.95,-0.026,-0.274,8.222,-24,2,0,0,84,354,-7.17
[2026-05-12 16:00:07.372],-1.96,-0.28,-15.95,-0.070,-0.256,8.152,-21,1,-1,0,94,348,-1.80
[2026-05-12 16:00:07.405],-1.96,-0.28,-15.95,-0.036,-0.300,8.192,-24,-1,2,0,84,361,0.40
