Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:05:23.267],-1.53,1.51,12.56,0.252,-0.228,8.220,-28,2,3,-256,-65,470,4.18
[2019-01-01 00:05:23.320],-1.53,1.52,12.55,0.214,-0.162,8.260,-33,0,2,-256,-78,474,4.27
[2019-01-01 00:05:23.371],-1.53,1.51,12.55,0.232,-0.238,8.160,-26,3,2,-256,-67,476,4.18
[2019-01-01 00:05:23.422],-1.52,1.53,12.55,0.302,-0.180,8.224,-21,-6,1,-256,-65,476,4.27
[2019-01-01 00:05:23.473],-1.53,1.51,12.56,0.152,-0.224,8.228,-31,11,-3,-256,-67,465,4.27
[2019-01-01 00:05:23.523],-1.52,1.52,12.56,0.198,-0.216,8.220,-20,-4,-2,-256,-60,491,3.65
[2019-01-01 00:05:23.574],-1.52,1.52,12.56,0.160,-0.196,8.200,-27,4,-1,-256,-71,474,4.09
[2019-01-01 00:05:23.625],-1.51,1.54,12.56,0.258,-0.220,8.258,-30,-3,1,-256,-69,478,4.18
[2019-01-01 00:05:23.677],-1.52,1.53,12.56,0.198,-0.206,8.200,-23,-5,1,-256,-68,482,4.18
[2019-01-01 00:05:23.728],-1.52,1.53,12.57,0.138,-0.236,8.196,-23,-2,5,-256,-66,474,3.91
[2019-01-01 00:05:23.779],-1.52,1.53,12.57,0.234,-0.174,8.230,-34,9,0,-256,-67,473,3.83
[2019-01-01 00:05:23.830],-1.52,1.53,12.56,0.214,-0.180,8.212,-23,-2,2,-256,-71,472,3.74
[2019-01-01 00:05:23.883],-1.52,1.52,12.56,0.196,-0.254,8.138,-24,-2,-1,-256,-71,467,3.74
[2019-01-01 00:05:23.934],-1.52,1.53,12.56,0.230,-0.194,8.220,-22,0,0,-256,-66,474,3.91
[2019-01-01 00:05:23.985],-1.52,1.53,12.56,0.234,-0.186,8.146,-23,-2,1,-256,-67,478,3.91
[2019-01-01 00:05:23.035],-1.52,1.53,12.56,0.232,-0.198,8.226,-22,-2,2,-256,-71,487,4.09
[2019-01-01 00:05:24.086],-1.53,1.54,12.56,0.260,-0.234,8.234,-28,-6,2,-256,-69,470,4.09
[2019-01-01 00:05:24.137],-1.53,1.54,12.57,0.150,-0.278,8.200,-28,1,-2,-256,-66,467,4.09
[2019-01-01 00:05:24.189],-1.53,1.54,12.57,0.276,-0.184,8.218,-22,-6,0,-256,-76,467,4.00
[2019-01-01 00:05:24.240],-1.54,1.54,12.57,0.224,-0.240,8.216,-28,4,1,-256,-71,474,4.00
[2019-01-01 00:05:24.291],-1.54,1.54,12.57,0.250,-0.210,8.178,-27,1,-2,-256,-68,472,4.00
[2019-01-01 00:05:24.343],-1.54,1.55,12.57,0.238,-0.186,8.258,-28,3,1,-256,-74,470,1.28
[2019-01-01 00:05:24.394],-1.54,1.56,12.57,0.048,-0.072,8.408,-32,-13,-1,-256,-73,464,3.74
[2019-01-01 00:05:24.446],-1.57,1.55,12.57,0.192,-0.352,8.114,-18,-13,1,-256,-72,468,4.09
[2019-01-01 00:05:24.498],-1.59,1.53,12.58,0.218,-0.282,8.216,-44,24,-2,-256,-69,476,4.00
[2019-01-01 00:05:24.549],-1.56,1.56,12.57,0.248,-0.226,8.258,-16,-3,6,-256,-72,476,4.00
[2019-01-01 00:05:24.599],-1.55,1.55,12.57,0.288,-0.186,8.232,-20,-2,5,-256,-66,467,4.18
[2019-01-01 00:05:24.650],-1.55,1.54,12.57,0.200,-0.252,8.178,-32,13,3,-256,-72,478,4.09
[2019-01-01 00:05:24.701],-1.55,1.56,12.57,0.226,-0.188,8.232,-30,-9,1,-256,-68,474,4.18
[2019-01-01 00:05:24.753],-1.57,1.55,12.57,0.206,-0.184,8.192,-19,-9,-4,-256,-67,465,3.39
[2019-01-01 00:05:24.803],-1.56,1.55,12.58,0.186,-0.260,8.160,-23,1,-1,-256,-71,472,4.09
[2019-01-01 00:05:24.854],-1.55,1.56,12.58,0.260,-0.182,8.228,-30,10,0,-256,-73,474,4.09
[2019-01-01 00:05:24.905],-1.54,1.56,12.57,0.186,-0.222,8.228,-18,-2,5,-256,-63,477,4.09
[2019-01-01 00:05:24.957],-1.54,1.56,12.57,0.218,-0.164,8.196,-22,-10,1,-256,-67,470,4.00
[2019-01-01 00:05:24.009],-1.55,1.56,12.58,0.238,-0.274,8.176,-28,0,1,-256,-73,477,4.00
[2019-01-01 00:05:25.060],-1.55,1.56,12.58,0.226,-0.190,8.224,-27,-2,-4,-256,-66,474,3.91
[2019-01-01 00:05:25.111],-1.55,1.56,12.57,0.194,-0.220,8.204,-29,3,0,-256,-63,472,4.00
[2019-01-01 00:05:25.162],-1.55,1.56,12.57,0.272,-0.252,8.244,-25,1,3,-256,-63,484,4.09
[2019-01-01 00:05:25.213],-1.54,1.57,12.57,0.208,-0.198,8.188,-28,-1,-2,-256,-65,473,4.18
[2019-01-01 00:05:25.264],-1.54,1.56,12.57,0.256,-0.198,8.262,-24,-4,2,-256,-62,481,4.18
[2019-01-01 00:05:25.315],-1.55,1.56,12.57,0.210,-0.194,8.200,-23,1,3,-256,-66,469,4.18
[2019-01-01 00:05:25.366],-1.54,1.56,12.58,0.220,-0.258,8.246,-25,1,-2,-256,-62,476,4.00
[2019-01-01 00:05:25.417],-1.54,1.56,12.58,0.258,-0.196,8.230,-21,-1,0,-256,-69,473,4.09
[2019-01-01 00:05:25.468],-1.54,1.57,12.58,0.238,-0.266,8.230,-30,-4,5,-256,-63,472,4.00
[2019-01-01 00:05:25.521],-1.55,1.56,12.58,0.222,-0.232,8.182,-23,-3,3,-256,-65,473,4.00
[2019-01-01 00:05:25.572],-1.54,1.56,12.58,0.210,-0.240,8.212,-27,1,-4,-256,-63,482,4.00
[2019-01-01 00:05:25.623],-1.16,2.02,12.56,0.196,0.240,8.478,71,-155,3,-256,-69,478,3.74
[2019-01-01 00:05:25.674],-1.28,1.85,12.55,0.246,-0.146,8.180,-93,88,0,-256,-66,472,4.00
[2019-01-01 00:05:25.724],-1.33,1.80,12.55,0.262,-0.144,8.258,-43,14,-2,-256,-68,484,4.09
[2019-01-01 00:05:25.775],-1.40,1.72,12.56,0.268,-0.186,8.272,-64,47,-4,-256,-65,478,4.18
[2019-01-01 00:05:25.826],-1.47,1.63,12.56,0.164,-0.282,8.122,-9,-26,3,-256,-69,465,4.09
[2019-01-01 00:05:25.878],-1.48,1.60,12.55,0.486,0.050,8.410,-82,87,2,-256,-68,467,4.18
[2019-01-01 00:05:25.928],-1.60,1.43,12.55,0.166,-0.166,8.158,-45,34,2,-256,-73,474,4.00
[2019-01-01 00:05:25.979],-1.57,1.49,12.57,0.200,-0.206,8.232,13,-58,-14,-256,-71,469,4.00
[2019-01-01 00:05:25.031],-1.61,1.45,12.59,0.484,0.018,8.456,-85,88,0,-256,-60,468,4.09
[2019-01-01 00:05:26.084],-1.55,1.46,12.69,-0.024,-0.424,7.912,82,-107,-67,-256,-71,477,3.83
[2019-01-01 00:05:26.135],-1.47,1.48,13.60,0.476,0.396,8.624,-139,143,-354,-256,-66,464,4.00
[2019-01-01 00:05:26.186],-1.60,1.30,14.15,-0.150,-0.448,8.022,-46,37,-145,-256,-76,477,4.00
[2019-01-01 00:05:26.236],-1.64,1.25,14.30,-0.068,-0.304,8.074,-59,41,-24,-256,-74,465,4.88
[2019-01-01 00:05:26.286],-1.49,1.46,14.28,0.506,0.078,8.476,18,-48,-1,-256,-80,484,4.09
[2019-01-01 00:05:26.337],-1.52,1.42,14.28,0.090,-0.284,8.124,8,-47,-1,-256,-79,473,4.09
[2019-01-01 00:05:26.389],-1.37,1.59,14.28,0.950,-0.102,8.384,2,-7,-2,-256,-67,476,3.39
