Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-01 09:29:16.429],-2.54,0.79,2.17,-0.046,-0.402,8.252,11111111111111111111111111100100,11111111111111111111111111111101,0,0,1011010,100000010,4.53
[2026-05-01 09:29:17.480],-2.55,0.79,2.17,-0.134,-0.394,8.196,11111111111111111111111111100110,11111111111111111111111111111111,0,0,1011111,100000101,4.62
[2026-05-01 09:29:17.531],-2.55,0.79,2.17,-0.070,-0.390,8.204,11111111111111111111111111100011,11111111111111111111111111111101,11111111111111111111111111111110,0,1011010,100000010,4.44
[2026-05-01 09:29:17.582],-2.55,0.79,2.17,-0.090,-0.418,8.194,11111111111111111111111111100100,11,11111111111111111111111111111111,0,1100010,100000010,4.62
[2026-05-01 09:29:17.634],-2.55,0.79,2.17,-0.082,-0.430,8.220,11111111111111111111111111101001,101,11,0,1011110,100000001,4.53
[2026-05-01 09:29:17.686],-2.56,0.79,2.17,-0.062,-0.346,8.230,11111111111111111111111111100110,0,0,0,11111111111111111111111101011001,111111010,4.44
[2026-05-01 09:29:17.738],-2.56,0.79,2.17,-0.058,-0.422,8.212,11111111111111111111111111100111,1,11111111111111111111111111111111,0,1011110,100000001,4.53
[2026-05-01 09:29:17.790],-2.56,0.78,2.17,-0.080,-0.416,8.160,11111111111111111111111111100110,11111111111111111111111111111111,11111111111111111111111111111111,0,1010111,100000011,4.35
[2026-05-01 09:29:17.842],-2.57,0.78,2.17,-0.130,-0.386,8.186,11111111111111111111111111100111,11111111111111111111111111111100,11111111111111111111111111111111,0,1011111,100000000,4.53
[2026-05-01 09:29:17.971],-2.57,0.77,2.17,-0.084,-0.384,8.174,11111111111111111111111111101001,11111111111111111111111111111101,10,0,11111111111111111111111101100011,111111101,-14.91
[2026-05-01 09:29:17.021],-2.57,0.77,2.16,-0.078,-0.382,8.186,11111111111111111111111111100100,0,111,0,1011011,100000011,7.17
[2026-05-01 09:29:17.071],-2.58,0.77,2.16,-0.086,-0.388,8.214,11111111111111111111111111100111,11111111111111111111111111111111,10,0,1011000,100000000,5.76
[2026-05-01 09:29:17.122],-2.59,0.77,2.16,-0.090,-0.432,8.228,11111111111111111111111111100101,11111111111111111111111111111101,110,0,1011011,100000011,4.53
[2026-05-01 09:29:17.173],-2.59,0.77,2.16,-0.076,-0.400,8.210,11111111111111111111111111100100,1,11,0,11111111111111111111111101011101,111111011,4.35
[2026-05-01 09:29:17.223],-2.59,0.76,2.16,-0.248,-0.404,8.200,11111111111111111111111111100100,11111111111111111111111111111000,11111111111111111111111111111100,0,1011101,100000101,4.53
[2026-05-01 09:29:17.274],-2.59,0.76,2.17,-0.048,-0.436,8.200,11111111111111111111111111101010,1,11111111111111111111111111111000,0,1100000,100000110,4.53
[2026-05-01 09:29:17.325],-2.58,0.76,2.27,-0.114,-0.374,8.226,11111111111111111111111111100101,11111111111111111111111111111111,11111111111111111111111111111111,0,1010000,100000101,4.53
[2026-05-01 09:29:17.377],-2.59,0.76,2.27,-0.044,-0.442,8.204,11111111111111111111111111101000,1,0,0,1100011,100000110,4.62
[2026-05-01 09:29:17.427],-2.59,0.75,2.27,-0.076,-0.412,8.234,11111111111111111111111111100111,11111111111111111111111111111111,11111111111111111111111111111111,0,1100000,100001110,4.44
[2026-05-01 09:29:18.478],-2.60,0.75,2.26,-0.056,-0.416,8.210,11111111111111111111111111100001,11111111111111111111111111111111,110,0,1011001,100000110,4.53
[2026-05-01 09:29:18.530],-2.61,0.75,2.26,-0.056,-0.410,8.248,11111111111111111111111111100111,11111111111111111111111111111110,110,0,1100011,100000110,4.27
[2026-05-01 09:29:18.581],-2.61,0.75,2.26,-0.118,-0.410,8.254,11111111111111111111111111100001,11111111111111111111111111111100,11111111111111111111111111111101,0,1100010,100000111,4.53
[2026-05-01 09:29:18.633],-2.62,0.74,2.26,-0.128,-0.414,8.228,11111111111111111111111111101000,11,11111111111111111111111111111111,0,1100000,100001110,4.35
[2026-05-01 09:29:18.685],-2.62,0.74,2.26,-0.076,-0.404,8.226,11111111111111111111111111100100,1,10,0,1011110,100001000,4.35
[2026-05-01 09:29:18.736],-2.62,0.74,2.26,-0.078,-0.376,8.236,11111111111111111111111111100111,11111111111111111111111111111110,110,0,1100111,100000101,4.53
[2026-05-01 09:29:18.787],-2.62,0.74,2.26,-0.114,-0.462,8.210,11111111111111111111111111101010,10,11111111111111111111111111111101,0,1011111,100000111,4.44
[2026-05-01 09:29:18.839],-2.64,0.73,2.25,-0.096,-0.458,8.166,11111111111111111111111111100001,11111111111111111111111111111100,1,0,1011101,100001010,4.53
[2026-05-01 09:29:18.889],-2.64,0.73,2.24,-0.058,-0.284,8.120,11111111111111111111111111100111,11111111111111111111111111111110,1000,0,1011101,100000010,4.53
[2026-05-01 09:29:18.941],-2.65,0.73,2.25,-0.128,-0.440,7.842,11111111111111111111111111100100,11111111111111111111111111111101,100,0,1011111,100000101,2.33
[2026-05-01 09:29:18.992],-2.67,0.74,2.23,-0.044,-0.426,8.174,11111111111111111111111111101000,0,1,0,1100100,100001111,4.53
[2026-05-01 09:29:18.044],-2.68,0.73,2.23,-0.078,-0.410,8.156,11111111111111111111111111011111,11111111111111111111111111111001,10,0,1100111,100001111,4.53
[2026-05-01 09:29:18.094],-2.69,0.73,2.22,-0.088,-0.426,8.212,11111111111111111111111111100101,100,11,0,1101110,100001111,4.53
[2026-05-01 09:29:18.146],-2.70,0.73,2.20,-0.090,-0.376,8.270,11111111111111111111111111100111,11111111111111111111111111111110,1111,0,1101001,100001010,4.35
[2026-05-01 09:29:18.197],-2.60,0.78,2.21,-0.780,-4.778,8.380,11111111111111111111111111101011,11111111111111111111111111111111,0,0,1100011,100001000,4.53
[2026-05-01 09:29:18.249],-2.62,0.78,2.23,-0.062,-0.426,8.234,11111111111111111111111111101011,1010,11111111111111111111111111110101,0,1100010,100010001,4.35
[2026-05-01 09:29:18.299],-2.62,0.76,2.30,-0.450,0.816,8.292,11111111111111111111111111010011,11111111111111111111111111101011,11111111111111111111111111110100,0,1011010,100000101,4.53
[2026-05-01 09:29:18.350],-2.63,0.76,2.28,0.314,-1.148,7.956,11111111111111111111111111100010,11111111111111111111111111110001,1000,0,1011010,100000000,4.35
[2026-05-01 09:29:18.402],-2.62,0.78,2.24,-0.170,-0.396,8.254,11111111111111111111111111110101,1,11001,0,1011001,100001000,4.62
[2026-05-01 09:29:19.452],-2.77,0.72,2.60,-0.694,-0.092,9.970,11111111111111111111111110010100,11111111111111111111111111000111,11111111111111111111111110000011,0,1010011,100001111,4.71
[2026-05-01 09:29:19.504],-4.48,0.15,2.84,0.726,-1.202,9.128,11111111111111111111110101111100,11111111111111111111111011100000,11111111111111111111111111000011,0,1011001,100001011,5.59
[2026-05-01 09:29:19.556],-7.46,-2.61,3.63,0.544,-0.972,8.622,11111111111111111111101111010101,11111111111111111111101110010100,11111111111111111111111011011110,0,1001110,100001111,6.47
[2026-05-01 09:29:19.606],-11.86,-7.98,5.36,4.494,8.788,5.930,11111111111111111111100001000101,11111111111111111111101000010001,11111111111111111111111000111101,0,1000010,100000000,6.03
[2026-05-01 09:29:19.658],-13.40,-20.59,10.34,3.144,-2.642,6.876,11111111111111111111110111000101,11111111111111111110111000100011,11111111111111111111101000100110,0,11111111111111111111111100010010,111101101,5.94
[2026-05-01 09:29:19.710],-14.22,-32.10,13.98,5.514,-2.530,11.550,11111111111111111111110111001011,11111111111111111111100010110000,11111111111111111111110110001110,11111111111111111111111100000000,11111111111111111111111111100110,111011111,5.85
[2026-05-01 09:29:19.762],-7.77,-33.47,14.45,4.852,-1.750,5.710,101101101011,11111111111111111111111010101010,11111111111111111111101010110110,11111111111111111111111100000000,11111111111111111111111111001101,111100111,5.32
[2026-05-01 09:29:19.813],-0.83,-35.01,12.74,3.164,-1.646,6.240,10011100110,11111111111111111111110010111010,11111111111111111111111000000100,11111111111111111111111100000000,11000010,100000011,4.53
[2026-05-01 09:29:19.863],2.34,-38.47,12.16,4.560,1.414,5.914,11000100111,11111111111111111111100100111110,11111111111111111111110100011001,11111111111111111111111100000000,10110001,100011111,4.09
[2026-05-01 09:29:19.915],6.52,-39.27,11.82,3.190,5.714,7.302,1101001100,100111001,11111111111111111111110100100000,11111111111111111111111100000000,10101011,100100110,2.86
[2026-05-01 09:29:19.965],11.96,-39.15,10.64,4.848,3.830,7.868,11010111110,101100011,11111111111111111111110100011001,11111111111111111111111100000000,10101011,100111010,0.66
[2026-05-01 09:29:19.016],17.59,-39.10,9.09,6.318,1.546,4.332,10110111010,11111111111111111111111111111000,11111111111111111111110100111000,11111111111111111111111100000000,10101110,101001101,4.27
[2026-05-01 09:29:19.068],22.38,-39.72,7.22,5.658,3.468,5.612,11000101000,11111111111111111111111110101010,11111111111111111111111000111001,11111111111111111111111100000000,10110000,101001110,4.27
[2026-05-01 09:29:19.120],28.46,-42.90,2.62,5.000,4.952,6.074,100110101110,11111111111111111111111000111101,11111111111111111111111101001111,11111111111111111111111100000000,10101100,101101110,4.53
[2026-05-01 09:29:19.171],37.12,-48.90,-5.94,4.934,6.800,5.924,111001001011,11111111111111111111111001001000,11111111111111111111110110101001,11111111111111111111111100000000,10100001,101111111,4.88
[2026-05-01 09:29:19.221],47.26,-54.32,-15.15,2.788,7.304,3.020,111000000110,1001110100,11111111111111111111101010100101,11111111111111111111111100000000,10101100,110010100,5.15
[2026-05-01 09:29:19.273],56.44,-60.69,-24.33,2.998,5.396,3.620,100100000011,100000101,11111111111111111111101101001101,11111111111111111111111100000000,10111101,110101011,5.32
[2026-05-01 09:29:19.324],59.11,-61.33,-25.45,5.042,4.652,3.096,11111111111111111111111001000010,11111111111111111111111111000000,11111111111111111111111010100011,11111111111111111111111100000000,11000110,110101010,4.44
[2026-05-01 09:29:19.375],56.63,-51.56,-14.77,3.454,5.550,2.440,11111111111111111111100001111011,11101000,11111111111111111111111011111001,11111111111111111111111100000000,11001001,110100100,4.53
[2026-05-01 09:29:19.426],52.45,-42.02,-3.87,3.788,7.126,3.044,11111111111111111111000100011111,100010100,11111111111111111111110110100111,11111111111111111111111100000000,11000111,110100001,4.27
[2026-05-01 09:29:20.476],40.17,-27.26,12.06,3.556,5.196,5.930,11111111111111111110100110111101,10100111001,11111111111111111111110100001110,11111111111111111111111100000000,11001111,101111111,4.88
[2026-05-01 09:29:20.528],22.68,-16.28,22.98,2.222,4.216,7.598,11111111111111111110100000101111,11000101011,11111111111111111111110101111111,11111111111111111111111100000000,11100110,101011011,4.62
[2026-05-01 09:29:20.580],5.03,-11.41,30.30,2.288,1.006,6.030,11111111111111111110101010100010,1001110101,11111111111111111111110010101010,11111111111111111111111100000000,11110001,100111110,4.62
[2026-05-01 09:29:20.630],-8.48,-10.22,34.62,1.494,-0.402,8.956,11111111111111111110111110011100,111101011,11111111111111111111111010000111,11111111111111111111111100000000,11110001,100010000,4.44
[2026-05-01 09:29:20.681],-20.90,-9.91,37.70,1.468,-4.246,6.268,11111111111111111111000111110000,101111100,11111111111111111111111100111110,11111111111111111111111100000000,11111111111111111111111111101010,111110110,4.53
[2026-05-01 09:29:20.733],-29.45,-8.60,38.06,0.934,-4.444,7.602,11111111111111111111010111100000,101010100,101101001,11111111111111111111111100000000,11111111111111111111111111110100,111101100,4.71
[2026-05-01 09:29:20.785],-35.88,-8.53,39.50,0.712,-4.858,7.148,11111111111111111111100101100111,100001101,11111111111111111111111010100111,11111111111111111111111100000000,11111111111111111111111111111010,111011001,4.53
[2026-05-01 09:29:20.836],-38.22,-7.76,40.06,1.006,-6.318,7.688,11111111111111111111111110001000,101101001,11000111,11111111111111111111111100000000,11111111111111111111111111101111,111010011,4.62
[2026-05-01 09:29:20.887],-32.91,-5.26,36.74,1.198,-5.438,6.512,100111010000,1010001,1100010000,11111111111111111111111100000000,11111111111111111111111111111001,111011010,4.35
[2026-05-01 09:29:20.937],-25.87,-3.86,34.40,0.410,-2.890,7.126,110111110001,10010101,1001111110,11111111111111111111111100000000,11111111111111111111111111111000,111101101,4.62
[2026-05-01 09:29:20.989],-11.43,-1.19,31.81,-0.356,-1.370,6.834,1001111100101,1100000011,1000011011,11111111111111111111111100000000,11110111,100001100,4.62
[2026-05-01 09:29:20.039],7.82,1.36,30.99,-4.066,3.522,7.442,1011100110111,1101011011,11100,11111111111111111111111100000000,11111111,100101100,4.53
[2026-05-01 09:29:20.090],22.63,7.11,36.74,-1.270,5.780,11.704,111011010001,11101101001,11111111111111111111011111000010,0,1101,101010000,5.23
[2026-05-01 09:29:20.142],25.73,21.30,51.02,-0.344,3.672,7.214,10101100001,101011101101,11111111111111111111000111101010,0,11101,101010001,4.27
[2026-05-01 09:29:20.194],25.53,33.17,63.36,-2.702,2.586,6.006,10011000011,11011011010,11111111111111111111011000110111,0,101111,101000000,4.88
[2026-05-01 09:29:20.244],23.91,40.31,66.52,-5.362,2.406,4.368,10100,10001011000,11111111111111111111110100110110,0,111100,100111001,4.79
[2026-05-01 09:29:20.296],21.35,42.20,66.84,-5.274,3.502,4.996,11111111111111111111110010101111,100100001,11111111111111111111111000000111,0,110101,100101000,5.23
[2026-05-01 09:29:20.348],18.14,41.31,65.76,-5.516,2.104,6.002,11111111111111111111110000100101,11111111111111111111111001110011,11111111111111111111111010111111,0,111000,100111010,4.79
[2026-05-01 09:29:20.400],16.35,36.11,63.70,-3.946,1.454,5.412,11111111111111111111111000100000,11111111111111111111100000011011,111011111,0,101111,100101010,4.44
[2026-05-01 09:29:21.451],18.61,24.53,60.74,-3.246,1.606,7.370,101101101,11111111111111111111000011101100,10110001001,0,101001,100101011,4.00
[2026-05-01 09:29:21.502],21.73,6.99,52.93,-1.266,0.450,7.858,110001000,11111111111111111110110110010000,100101100101,0,10011,101001001,3.83
[2026-05-01 09:29:21.553],21.66,-6.81,42.34,1.642,1.820,7.722,11111111111111111111111110011001,11111111111111111110111000011011,1001101111011,0,110,101000110,1.89
[2026-05-01 09:29:21.604],14.49,-22.63,28.00,2.232,4.406,7.834,11111111111111111111100110000100,11111111111111111111010011011010,1000011100010,11111111111111111111111100000000,11010001,100110110,4.35
[2026-05-01 09:29:21.655],7.53,-31.66,20.25,3.974,2.966,6.874,11111111111111111111110110000100,11111111111111111111011111010000,100110100110,11111111111111111111111100000000,10110011,100101100,5.59
[2026-05-01 09:29:21.707],2.45,-36.18,18.16,5.980,1.416,6.826,11111111111111111111101101111011,11111111111111111111101110110010,1111000011,11111111111111111111111100000000,10110111,100100011,5.85
[2026-05-01 09:29:21.759],-0.76,-38.20,19.91,5.400,1.658,6.084,11111111111111111111110110000111,11111111111111111111111001101100,11111111111111111111111101100100,11111111111111111111111100000000,10100110,100011100,5.23
[2026-05-01 09:29:21.811],0.42,-39.26,20.38,6.580,0.206,6.180,110111110,11111111111111111111111100010001,11111111111111111111111010100101,11111111111111111111111100000000,10100110,100011100,4.35
[2026-05-01 09:29:21.862],2.81,-39.04,19.77,5.664,0.590,6.364,1100000011,1111100,11111111111111111111111100010101,11111111111111111111111100000000,10110010,100100011,4.35
[2026-05-01 09:29:21.912],7.07,-41.56,18.17,5.212,1.750,6.154,11010001101,11111111111111111111101010101101,11111111111111111111110110011001,11111111111111111111111100000000,10100011,100100001,4.35
[2026-05-01 09:29:21.964],13.69,-49.15,16.48,5.178,2.404,6.816,11000001110,11111111111111111111010100011100,11111111111111111111101100001000,11111111111111111111111100000000,10011110,100111000,4.27
[2026-05-01 09:29:21.015],18.75,-60.68,16.21,6.258,4.774,3.102,1001110110,11111111111111111111000111100101,11111111111111111111101100101011,11111111111111111111111100000000,10000101,101000000,4.44
[2026-05-01 09:29:21.066],21.57,-72.58,14.11,8.134,0.576,2.186,1110111000,11111111111111111111001010000101,11111111111111111111110110000101,11111111111111111111111100000000,1100001,101010100,4.53
[2026-05-01 09:29:21.116],21.92,-78.96,12.05,7.370,3.056,0.784,1011010111,11111111111111111111011011101110,11111111111111111111111111111100,11111111111111111111111100000000,1101011,101100000,4.79
[2026-05-01 09:29:21.168],22.99,-84.19,10.12,7.846,2.612,1.388,111101110,11111111111111111111110010011011,11111111111111111111111001111011,11111111111111111111111100000000,1010110,101100111,4.53
[2026-05-01 09:29:21.218],25.60,-82.54,9.84,7.384,3.266,0.974,100,10001101111,11111111111111111111101111010101,11111111111111111111111100000000,1000111,101101110,4.18
[2026-05-01 09:29:21.270],29.85,-77.54,9.95,6.284,3.880,0.730,101000011,11010000001,11111111111111111111101010101100,11111111111111111111111100000000,1010001,101110110,3.91
[2026-05-01 09:29:21.322],36.61,-70.03,10.12,6.092,5.652,3.080,111110011,101100100011,11111111111111111111011001011101,11111111111111111111111100000000,1101100,110000101,1.89
[2026-05-01 09:29:21.372],44.62,-50.36,18.57,5.324,6.024,6.506,11111111111111111111101100101100,1001101101010,11111111111111111111001010001110,11111111111111111111111100000000,10010001,110001000,3.91
[2026-05-01 09:29:21.423],49.98,-26.86,31.61,2.514,5.688,3.060,11111111111111111111111110001111,110101100000,11111111111111111111010100001010,11111111111111111111111100000000,10111101,110001111,4.62
[2026-05-01 09:29:22.476],55.43,-11.81,41.89,-0.018,7.038,4.368,10001011011,11000111011,11111111111111111111011010100000,11111111111111111111111100000000,11010110,110001111,4.79
[2026-05-01 09:29:22.528],56.20,0.63,52.43,1.066,6.960,4.414,11111111111111111111110110111011,1111100000,11111111111111111111101000101111,11111111111111111111111100000000,11101100,110010010,4.53
[2026-05-01 09:29:22.580],52.61,5.81,56.91,1.218,6.458,3.692,11111111111111111111101001100000,10010110,11111111111111111111110110011000,11111111111111111111111100000000,11101101,110001100,4.53
[2026-05-01 09:29:22.632],44.23,2.57,54.05,1.880,4.868,5.840,11111111111111111111001011100010,11111111111111111111110111010100,10000000100,11111111111111111111111100000000,11110100,101111010,4.44
[2026-05-01 09:29:22.683],29.10,-4.31,48.54,-0.500,4.520,6.120,11111111111111111110101100001001,11111111111111111111101100000100,10100111010,11111111111111111111111100000000,11100110,101011001,4.62
[2026-05-01 09:29:22.733],17.29,-7.01,46.97,0.982,1.320,6.590,11111111111111111110101100011000,11111111111111111111110010111111,10010011101,11111111111111111111111100000000,11100010,100111001,4.09
[2026-05-01 09:29:22.785],-0.81,-7.00,44.11,2.308,-0.078,9.244,11111111111111111110100101011010,1101010111,11010110110,11111111111111111111111100000000,11101101,100010001,5.50
[2026-05-01 09:29:22.837],-16.88,-0.43,37.81,-1.024,-1.276,7.314,11111111111111111111000001001000,11100111011,101100001010,11111111111111111111111100000000,11111111111111111111111111110011,111100011,4.27
[2026-05-01 09:29:22.889],-27.47,8.88,30.19,-1.152,-0.934,7.484,11111111111111111111001110110010,100000011010,10010000001,0,11111111111111111111111100000110,111011100,6.82
[2026-05-01 09:29:22.939],-33.72,17.15,27.39,-1.122,-7.278,14.150,11111111111111111111100110101000,100010000111,11010001,0,11111111111111111111111100011000,111010011,4.88
[2026-05-01 09:29:22.990],-35.40,24.31,24.72,-3.210,-4.426,1.998,11111111111111111111111100001011,1011111100,10110011,0,11111111111111111111111100011111,11010101,4.53
[2026-05-01 09:29:22.041],-31.18,20.49,25.94,-3.082,-3.894,5.136,11110010000,11111111111111111111100111000111,10011110,0,11111111111111111111111100100001,111010100,3.91
[2026-05-01 09:29:22.093],-22.31,9.19,29.18,-0.874,-2.646,4.622,110110010110,11111111111111111111000100001110,11111111111111111111111101001110,0,11111111111111111111111100010100,111010001,3.91
[2026-05-01 09:29:22.145],-6.74,-7.19,28.97,2.150,-0.658,10.924,1001101110100,11111111111111111110101111110000,111001110,0,11111111111111111111111100000000,111100111,2.77
[2026-05-01 09:29:22.197],2.83,-18.99,24.90,3.168,-0.152,7.988,100111100101,11111111111111111111001110000000,111010011,11111111111111111111111100000000,11101111,100000111,5.59
[2026-05-01 09:29:22.249],5.09,-29.30,19.42,4.110,-1.338,3.502,1101111000,11111111111111111111010001000001,11101001011,11111111111111111111111100000000,11010110,100001011,6.91
[2026-05-01 09:29:22.300],4.57,-36.15,13.42,5.678,-0.596,5.756,1111100101,11111111111111111111100101001000,11000011101,11111111111111111111111100000000,11011000,100000110,5.23
[2026-05-01 09:29:22.352],4.26,-41.29,9.11,5.594,2.424,8.962,101101001,11111111111111111111101110000001,1101100001,11111111111111111111111100000000,11001110,100010000,4.44
[2026-05-01 09:29:22.402],3.60,-42.13,8.54,6.222,0.528,7.360,11111111111111111111111100111001,11111111111111111111111101100010,101101111,11111111111111111111111100000000,11001100,100010000,4.62
[2026-05-01 09:29:23.454],2.88,-42.94,7.95,5.986,1.178,5.244,10001111,11111111111111111111111101100100,10110101,11111111111111111111111100000000,11111111111111111111111111010110,111111111,4.62
[2026-05-01 09:29:23.506],3.47,-40.28,7.35,5.432,-0.222,7.682,11110011,11001110111,11111111111111111111111111001101,11111111111111111111111100000000,11000100,100001110,4.53
[2026-05-01 09:29:23.557],5.10,-27.62,6.62,2.718,-0.796,12.256,10001001010,1010010001011,11011,11111111111111111111111100000000,11100011,100001111,4.53
[2026-05-01 09:29:23.607],8.61,-8.54,1.55,-2.114,3.590,5.552,11001111000,1011000111000,11000101011,0,1,100100111,4.71
[2026-05-01 09:29:23.658],12.42,1.57,-2.28,2.434,-0.830,5.870,10110111000,11101010100,1110111011,0,10011,100111111,4.53
[2026-05-01 09:29:23.710],14.37,1.90,-1.26,-1.008,2.990,8.598,11111111111111111111111110111100,1011110001,11111111111111111111110101111100,0,11001,100111110,4.53
[2026-05-01 09:29:23.761],11.79,5.92,1.48,-0.678,1.626,5.750,11111111111111111111110011000000,1100100100,11111111111111111111110100001100,0,101100,100110010,4.53
[2026-05-01 09:29:23.812],8.38,5.68,2.92,-1.212,1.338,7.838,11111111111111111111100101011011,11111111111111111111110100100101,11111111111111111111111010100001,0,101001,100101011,4.44
[2026-05-01 09:29:23.863],5.50,2.99,2.49,-0.348,1.324,8.180,11111111111111111111110011110011,11111111111111111111110011000100,11110110,0,101110,100011110,4.18
[2026-05-01 09:29:23.913],3.73,1.08,1.33,-0.156,0.976,7.758,11111111111111111111110010000100,11111111111111111111110010011010,1000111001,0,101100,100001100,4.18
[2026-05-01 09:29:23.965],3.37,-1.50,0.42,0.674,-0.450,8.654,1111010,11111111111111111111110110100111,1001100,0,101010,100010011,4.35
[2026-05-01 09:29:23.015],2.88,-2.98,0.34,0.886,0.894,8.408,11111111111111111111111011000011,11111111111111111111111010010000,11111111111111111111111100111111,0,101111,100010101,4.35
[2026-05-01 09:29:23.066],2.63,-4.21,1.73,0.224,-0.900,7.346,11111111111111111111111101110100,11111111111111111111111001100101,11111111111111111111111010011110,0,101000,100010011,4.18
[2026-05-01 09:29:23.117],1.75,-5.05,1.55,1.260,-0.146,10.240,101,1001,1100100,0,11110,100010101,1.80
[2026-05-01 09:29:23.168],1.04,-3.85,2.14,-0.122,-0.146,6.640,11111111111111111111111000110111,100101110,11111111111111111111111110101011,0,100110,100010101,4.35
[2026-05-01 09:29:23.219],-0.03,-2.83,0.91,-0.082,1.886,11.976,11111111111111111111111110100101,101000000,1000110100,0,100110,100001011,4.18
[2026-05-01 09:29:23.271],-0.75,-1.82,0.71,2.024,-0.022,6.060,1010110,11111111111111111111111100100011,1001101,0,100011,100001011,4.27
[2026-05-01 09:29:23.323],-0.70,-1.95,0.16,-0.178,-0.254,10.434,11111111111111111111111110000110,11101011,10011101,0,100010,100001100,4.18
[2026-05-01 09:29:23.374],1.86,2.68,0.50,11.606,30.286,32.767,11111111111111111111110111101101,110000000,101011,0,11100,100000001,3.65
[2026-05-01 09:29:23.425],1.36,2.40,0.69,-0.122,0.018,10.038,11111111111111111111111011111001,11111111111111111111111110101100,11111111111111111111111111110010,0,11110,100000110,4.00
[2026-05-01 09:29:24.475],0.60,2.19,0.55,-3.934,2.014,9.348,11111111111111111111111000000101,11111111111111111111111100000011,101,0,100100,100001010,3.21
[2026-05-01 09:29:24.527],-1.87,2.30,0.34,1.452,0.898,6.468,11111,11111111111111111111111110100101,10100101,0,100111,100000000,4.35
[2026-05-01 09:29:24.578],-1.88,2.13,0.10,2.590,-1.150,7.156,11111111111111111111111111100100,11111111111111111111111111101000,10111,0,11111111111111111111111100101010,111111111,4.53
[2026-05-01 09:29:24.629],-1.94,2.07,0.50,0.112,-0.226,8.580,11111111111111111111111111110101,101,11111111111111111111111100011111,0,11111111111111111111111100111110,111110010,4.53
[2026-05-01 09:29:24.680],-1.99,1.93,1.44,-1.122,-2.008,9.464,11111111111111111111111111010010,1001,11111111111111111111111011101010,0,11111111111111111111111101001010,111111101,4.53
[2026-05-01 09:29:24.731],-2.05,1.92,1.88,0.588,1.604,9.378,11111111111111111111111111101011,11111111111111111111111111011001,100000001,0,1010011,100000111,4.62
[2026-05-01 09:29:24.783],-1.76,2.00,1.12,-1.888,4.234,6.920,11111111111111111111111111101011,110,10110001,0,1011000,100000111,4.27
[2026-05-01 09:29:24.835],-1.64,2.09,0.98,-0.296,1.510,7.796,11111111111111111111111111101001,101000,101010,0,1011111,100000010,4.53
