Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:00:18.292],-9.03,-0.00,2.62,0.016,-0.716,8.310,11111111111111111111111111101001,11111111111111111111111111111101,11111111111111111111111111010110,0,11111111111111111111111100111100,11101101,4.53
[2019-01-01 00:00:18.343],-9.03,0.01,2.72,-0.132,-0.392,8.242,11111111111111111111111111101001,11111111111111111111111111111101,11111111111111111111111111100000,0,11111111111111111111111101000100,11110001,4.09
[2019-01-01 00:00:18.394],-9.02,0.03,2.84,-0.044,-0.256,8.180,11111111111111111111111111100110,1,11111111111111111111111111011011,0,11111111111111111111111100111001,11110000,4.62
[2019-01-01 00:00:19.444],-8.97,0.09,3.15,0.066,1.374,8.626,11111111111111111111111111100010,100,11111111111111111111111101000100,0,11111111111111111111111100111101,11101100,4.27
[2019-01-01 00:00:19.496],-8.91,0.24,3.98,-0.464,2.198,8.030,11111111111111111111111111110000,1110,11111111111111111111111100100001,0,11111111111111111111111100111101,11100111,4.44
[2019-01-01 00:00:19.546],-8.88,0.27,4.13,1.468,-2.344,10.162,11111111111111111111111111110011,11111111111111111111111111111000,11111,0,11111111111111111111111100111010,11010000,3.91
[2019-01-01 00:00:19.597],-8.98,0.21,3.30,-0.098,-1.102,6.168,11111111111111111111111111010000,11111111111111111111111111110100,110010101,0,11111111111111111111111101000011,11010001,4.53
[2019-01-01 00:00:19.648],-9.03,0.01,1.63,0.456,-0.488,7.844,11111111111111111111111111010011,11111111111111111111111111001001,111101011,0,11111111111111111111111100110101,111011000,4.53
[2019-01-01 00:00:19.700],-9.04,-0.21,0.34,-0.010,-3.066,9.148,11111111111111111111111111111001,1101,110010110,0,11111111111111111111111100101101,111100110,4.62
[2019-01-01 00:00:19.750],-9.14,-0.34,-0.62,0.216,-4.282,7.640,11111111111111111111111111011111,11111111111111111111111111101001,10110110,0,11111111111111111111111100101101,111100001,4.53
[2019-01-01 00:00:19.802],-9.30,-0.47,-1.29,-0.758,-3.518,8.254,11111111111111111111111111100000,1011,1111011,0,11111111111111111111111100101110,111100100,4.18
[2019-01-01 00:00:19.854],-9.60,-0.31,-0.19,-0.310,-2.146,9.360,11111111111111111111111111001110,11110,11111111111111111111110111010010,0,11111111111111111111111100101010,111110000,4.62
[2019-01-01 00:00:19.905],-9.81,0.07,2.39,0.894,-0.624,8.766,11111111111111111111111111101111,10101,11111111111111111111110010100100,0,11111111111111111111111100111001,111011001,4.00
[2019-01-01 00:00:19.956],-9.96,0.44,5.26,-2.152,-0.298,7.484,11111111111111111111111111100110,100000,11111111111111111111110010000011,0,11111111111111111111111101000111,11011000,4.53
[2019-01-01 00:00:19.007],-9.95,0.83,7.23,-0.976,-1.820,8.220,11111111111111111111111111101000,1,11111111111111111111110001100111,0,11111111111111111111111101010111,11111010,4.53
[2019-01-01 00:00:19.057],-9.92,1.20,9.77,-1.006,1.938,9.340,11111111111111111111111111111101,1011,11111111111111111111110101111101,0,1000101,110110,4.53
[2019-01-01 00:00:19.108],-9.66,1.37,11.54,-1.104,5.438,10.528,10001,101111,11111111111111111111111000000111,0,1000010,1100011,4.53
[2019-01-01 00:00:19.159],-9.44,1.49,12.31,-0.756,5.360,9.294,11111111111111111111111111001000,11111111111111111111111111110101,11111111111111111111111111000001,0,111110,101110011,4.35
[2019-01-01 00:00:19.211],-9.42,1.47,12.10,-0.572,4.324,9.024,11111111111111111111111111110110,11111111111111111111111111111100,10100000,0,111010,110000100,4.53
[2019-01-01 00:00:19.262],-9.39,1.21,10.15,0.072,2.396,8.652,11111111111111111111111111101101,11111111111111111111111111100010,1011111110,0,1000001,1110001,4.09
[2019-01-01 00:00:19.314],-9.42,0.87,7.21,-1.150,-0.282,10.078,11111111111111111111111111011111,11111111111111111111111111011000,1110111100,0,1001010,1001011,4.53
[2019-01-01 00:00:19.365],-9.44,0.31,3.44,-1.728,1.218,10.346,11111111111111111111111111011000,11111111111111111111111111001101,10010111011,0,1010101,111,4.27
[2019-01-01 00:00:19.418],-9.53,-0.29,-0.42,1.180,-1.474,5.668,0,1001,10001011100,0,11111111111111111111111101001100,11100111,4.35
[2019-01-01 00:00:20.469],-9.72,-0.53,-2.31,1.138,-3.820,7.878,11111111111111111111111111011010,11111111111111111111111111100110,101010000,0,11111111111111111111111100111101,11011111,4.44
[2019-01-01 00:00:20.521],-9.80,-0.59,-2.71,0.668,-4.118,8.332,11111111111111111111111111100110,11,11111,0,11111111111111111111111100111001,111101000,4.27
[2019-01-01 00:00:20.572],-9.82,-0.55,-2.29,-0.656,0.134,8.136,11111111111111111111111111100010,11111111111111111111111111111110,11111111111111111111111111010100,0,11111111111111111111111100110100,111100110,4.44
[2019-01-01 00:00:20.623],-9.87,-0.39,-1.02,-0.636,0.318,8.734,11111111111111111111111111101100,100100,11111111111111111111110111000000,0,11111111111111111111111100101110,111011000,4.35
[2019-01-01 00:00:20.673],-9.90,-0.17,0.95,-0.876,-3.018,8.078,11111111111111111111111111011010,1011,11111111111111111111110111000011,0,11111111111111111111111100110010,111101000,4.53
[2019-01-01 00:00:20.725],-9.91,-0.10,1.00,-1.234,5.032,2.856,11111111111111111111111111100010,11111111111111111111111111111010,10101000,0,11111111111111111111111100110001,111011101,-1.28
[2019-01-01 00:00:20.777],-9.94,-0.18,0.86,-0.008,-0.776,8.096,11111111111111111111111111110010,10010,11010,0,11111111111111111111111100101001,111011111,4.53
[2019-01-01 00:00:20.829],-9.93,-0.32,0.25,-0.064,-0.422,8.170,11111111111111111111111111111000,100001,10111110,0,11111111111111111111111100101101,111100011,4.53
[2019-01-01 00:00:20.880],-9.93,-0.29,-0.04,-0.050,-0.116,8.992,11111111111111111111111111100010,11111111111111111111111111111101,11111,0,11111111111111111111111100110011,111011010,4.27
[2019-01-01 00:00:20.930],-9.94,-0.30,-0.10,-0.048,-0.638,8.178,11111111111111111111111111100011,11111111111111111111111111111101,100111,0,11111111111111111111111100110001,111010101,4.44
[2019-01-01 00:00:20.982],-9.92,-0.36,-0.28,-0.104,-0.272,7.892,11111111111111111111111111100110,11111111111111111111111111101111,101111,0,11111111111111111111111100110010,111100001,4.27
[2019-01-01 00:00:20.034],-9.93,-0.45,-0.83,-0.118,-0.990,8.484,11111111111111111111111111101010,11111111111111111111111111111111,101010100,0,11111111111111111111111100111000,111011111,4.53
[2019-01-01 00:00:20.085],-9.86,-0.82,-1.33,-0.436,0.518,7.782,11111111111111111111111111110110,1111111,11100,0,11111111111111111111111100101100,111011111,4.44
[2019-01-01 00:00:20.136],-9.87,-0.57,-1.31,-0.028,-0.292,8.396,11111111111111111111111111100010,11111111111111111111111110001010,11111111111111111111111111111011,0,11111111111111111111111100110101,111101010,4.09
[2019-01-01 00:00:20.187],-9.89,-0.51,-1.15,-0.092,-0.402,8.270,11111111111111111111111111011010,11111111111111111111111111100101,11111111111111111111111111000100,0,11111111111111111111111100111000,111101010,4.35
[2019-01-01 00:00:20.237],-9.88,-0.49,-1.10,0.156,0.370,8.238,11111111111111111111111111100100,0,11111111111111111111111111110010,0,11111111111111111111111100110010,111100110,4.44
[2019-01-01 00:00:20.288],-9.87,-0.30,-0.00,-0.636,-0.598,8.496,11111111111111111111111111010010,11111111111111111111111111111011,11111111111111111111111000011011,0,11111111111111111111111100111100,111100011,4.44
[2019-01-01 00:00:20.340],-9.92,-0.20,0.69,-0.284,-1.084,7.964,11111111111111111111111111101100,100,11111111111111111111111111000001,0,11111111111111111111111100110001,111011000,4.35
[2019-01-01 00:00:20.390],-9.90,-0.28,0.46,-0.194,-0.362,8.308,11111111111111111111111111110011,10001,111011,0,11111111111111111111111100101110,111100111,4.62
[2019-01-01 00:00:21.441],-9.86,-0.51,0.33,-0.236,-0.762,8.624,1010,10001110,1101100,0,11111111111111111111111100101110,111011101,4.62
[2019-01-01 00:00:21.493],-8.53,-3.47,0.25,-0.112,-0.612,10.638,1101111011,10011010010,11111111111111111111111111100001,0,11111111111111111111111100101111,111101000,7.87
[2019-01-01 00:00:21.544],-6.02,-5.30,0.69,-1.820,-0.862,8.710,101100100,11100000,11111111111111111111111111011111,0,11111111111111111111111100110010,111101101,6.73
[2019-01-01 00:00:21.600],-6.48,-4.83,-0.12,-2.282,0.634,9.852,11111111111111111111111111101100,11111111111111111111111101110000,100101010,0,101110,100000000,-1.01
[2019-01-01 00:00:21.650],-5.11,-5.78,-1.46,-2.770,0.574,6.582,100011111,100100011,1001101001,0,11101,100011100,4.27
[2019-01-01 00:00:21.701],-5.35,-6.90,-4.22,1.030,0.404,5.636,11111111111111111111111001110110,1011010,1100010010,0,11110,100010101,2.95
[2019-01-01 00:00:21.752],-7.23,-5.55,-5.72,4.006,-0.868,8.058,11111111111111111111110100111101,11111111111111111111111000010001,110111000,0,11100,100100111,4.35
[2019-01-01 00:00:21.802],-8.06,-4.26,-5.11,5.112,-1.614,8.648,11111111111111111111111100001111,11111111111111111111110111100010,11111111111111111111111000111100,0,1110,100100011,6.55
[2019-01-01 00:00:21.854],-8.65,-2.11,-1.69,2.984,-1.402,7.860,11111111111111111111111101111110,11111111111111111111110111110000,11111111111111111111101011101010,0,11000,100011001,6.03
[2019-01-01 00:00:21.906],-9.18,0.54,3.45,-1.316,-0.542,7.586,11111111111111111111111100100011,11111111111111111111111000111010,11111111111111111111100110100111,0,11010,100010001,4.88
[2019-01-01 00:00:21.957],-9.52,1.71,8.09,-7.256,1.414,7.512,11111111111111111111111101110011,11111111111111111111111111000101,11111111111111111111101011101101,0,11111111111111111111111100010111,111110010,4.53
[2019-01-01 00:00:21.007],-10.25,2.57,9.59,-10.896,2.678,6.956,11111111111111111111111010011101,11111111111111111111111110110100,10001111,0,11111111111111111111111100000100,111100010,4.35
[2019-01-01 00:00:21.058],-12.17,0.80,5.32,-6.060,1.552,7.940,11111111111111111111111000100000,1001010011,11000110000,0,11111111111111111111111100010011,111101010,4.18
[2019-01-01 00:00:21.110],-13.41,-1.87,-0.18,-1.944,-0.980,8.292,11111111111111111111111001101011,101011100,11001100011,0,100011,100000011,3.56
[2019-01-01 00:00:21.161],-13.70,-4.53,-5.05,2.272,-2.880,9.870,11111111111111111111111111110010,111110000,10100000110,0,100001,100001011,0.66
[2019-01-01 00:00:21.212],-12.26,-6.30,-7.08,7.426,-4.228,9.450,110111000,10001010,11101000,0,11000,100011001,3.21
[2019-01-01 00:00:21.264],-11.83,-4.70,-4.68,6.316,-4.064,9.588,11110000,11111111111111111111111001011011,11111111111111111111110100000111,0,10010,100011101,5.76
[2019-01-01 00:00:21.314],-12.18,-3.28,-1.50,4.392,-2.672,8.358,11111111111111111111111111111100,11111111111111111111111001101101,11111111111111111111100111000101,0,1111,100010000,8.93
[2019-01-01 00:00:21.365],-11.72,-0.00,5.33,0.932,-2.182,7.306,10101110,11111111111111111111110111101101,11111111111111111111011101111010,0,11111,100001010,5.41
[2019-01-01 00:00:21.416],-11.64,2.61,12.44,-3.152,-0.622,6.800,11111111111111111111111110111100,11111111111111111111111100011110,11111111111111111111011111010110,0,11111111111111111111111100010010,111111101,4.62
[2019-01-01 00:00:22.468],-12.25,4.86,17.95,-9.478,0.762,7.904,11111111111111111111111000010011,11111111111111111111111010100100,11111111111111111111101001000011,11111111111111111111111100000000,11111111111111111111111111000110,110111001,4.35
[2019-01-01 00:00:22.518],-14.58,6.65,18.84,-12.116,2.122,11.510,11111111111111111111110011110111,11111111111111111111111011010001,111111100,11111111111111111111111100000000,11111111111111111111111101110010,10100000,4.35
[2019-01-01 00:00:22.569],-14.71,5.57,14.47,-7.792,1.936,9.222,110111001,11111111111111111111111111100101,11001111110,11111111111111111111111100000000,11111111111111111111111111001011,111000001,4.44
[2019-01-01 00:00:22.621],-13.41,1.57,7.08,2.362,-1.752,8.672,1101001010,10000000000,100010100100,0,11111111111111111111111100001101,111111101,3.48
[2019-01-01 00:00:22.673],-10.45,-2.05,2.08,8.534,-4.366,6.930,1001011010,111001011,10000010001,0,1110,100001010,2.16
[2019-01-01 00:00:22.725],-11.44,-0.81,1.73,9.196,-3.144,9.032,11111111111111111111111000001010,11111111111111111111110110001001,11111111111111111111111001110110,0,10110,100010100,5.41
[2019-01-01 00:00:22.777],-12.22,1.89,5.48,5.072,-2.020,9.730,11111111111111111111111110100011,11111111111111111111110111000110,11111111111111111111101010000111,0,10111,100000110,6.47
[2019-01-01 00:00:22.828],-11.36,4.32,10.92,1.634,-1.044,8.742,100111001,11111111111111111111111100001110,11111111111111111111100100101010,0,10100,100010011,4.88
[2019-01-01 00:00:22.879],-10.25,6.28,16.37,-1.614,-1.002,7.396,10010101,11111111111111111111111010001111,11111111111111111111100101010100,0,11111111111111111111111100010100,111111000,4.62
[2019-01-01 00:00:22.930],-9.10,6.42,18.86,-5.770,-1.268,6.796,111111101,10111010,11111111111111111111101111101111,0,11111111111111111111111100000010,111011010,4.53
[2019-01-01 00:00:22.982],-7.98,4.90,20.03,-10.568,-0.362,5.704,10011001,110101011,11111111111111111111111110101111,11111111111111111111111100000000,11111111111111111111111111111001,111010000,4.27
[2019-01-01 00:00:22.034],-9.37,3.25,17.21,-8.276,-0.154,7.122,11111111111111111111110100000100,1000111010,10110010100,11111111111111111111111100000000,11111111111111111111111111110010,111010101,4.27
[2019-01-01 00:00:22.085],-11.74,-1.49,10.92,0.688,0.784,7.674,11111111111111111111111000110010,10101000111,11100111011,0,10001,100000000,3.56
[2019-01-01 00:00:22.137],-13.98,-3.59,7.22,7.380,-1.826,11.352,11111111111111111111101100101101,11111111111111111111111100100101,1001101010,0,11001,100001000,1.63
[2019-01-01 00:00:22.189],-16.63,-1.14,6.77,7.882,-2.724,12.792,11111111111111111111111110001000,11111111111111111111110110001111,11111111111111111111111110111010,0,100,100000010,3.83
[2019-01-01 00:00:22.241],-13.66,-1.14,7.74,5.466,-1.682,8.506,10000100111,10110010,11111111111111111111111001111011,0,100,100000010,7.70
[2019-01-01 00:00:22.293],-13.62,1.34,9.82,-0.560,-0.820,6.258,11111111111111111111110111001100,11111111111111111111101111000101,11111111111111111111110111010110,0,10110,100001111,2.33
[2019-01-01 00:00:22.345],-15.27,3.35,11.02,-3.496,1.316,8.668,11111111111111111111111110010111,11111111111111111111111011010001,11111111111111111111111100111101,0,11111111111111111111111100010010,111111111,4.62
[2019-01-01 00:00:22.396],-12.44,2.82,11.13,-1.758,0.708,7.770,10011000100,101011000,11111111111111111111111110101011,0,11111111111111111111111100010100,111111111,4.62
[2019-01-01 00:00:23.448],-6.63,1.94,11.86,0.340,1.398,8.900,100100001110,101101110,11111111111111111111110111001011,0,11010,100000111,4.53
[2019-01-01 00:00:23.500],6.01,-3.86,13.32,-1.994,-0.604,9.878,1000000010101,101001110110,11111111111111111111111111001100,0,10011,100010110,4.27
[2019-01-01 00:00:23.552],20.79,-13.04,16.98,0.734,3.150,7.148,1001010111001,100001101101,11111111111111111111110010011011,0,100010,100111010,4.62
[2019-01-01 00:00:23.603],30.20,-20.77,23.32,-1.800,3.868,6.646,101111000100,10011011111,11111111111111111111110110000010,0,101101,101000110,4.44
[2019-01-01 00:00:23.655],37.93,-27.13,29.34,-2.362,5.274,3.630,110000000100,1110100001,11111111111111111111111001000110,0,1000001,101011100,4.53
[2019-01-01 00:00:23.706],38.59,-28.04,30.60,-3.696,4.600,4.068,11111111111111111111111111000011,11111111111111111111111011111111,11111111111111111111111101101110,0,111100,1011111,4.44
[2019-01-01 00:00:23.757],35.36,-22.79,27.27,-2.866,5.270,4.800,11111111111111111111101000100111,11111111111111111111101100000101,110010100,0,111110,101010101,4.44
[2019-01-01 00:00:23.809],26.96,-14.80,21.18,-1.772,5.534,7.440,11111111111111111111001010001001,11111111111111111111100010111000,1101110100,0,110100,101010010,4.35
[2019-01-01 00:00:23.861],16.83,-7.84,16.43,-1.528,2.478,7.724,11111111111111111111000000101111,11111111111111111111101011100100,1100001011,0,101101,101000000,4.35
[2019-01-01 00:00:23.912],3.93,-1.13,12.18,0.062,1.922,9.060,11111111111111111111001001111110,11111111111111111111100110101100,1100011111,0,100010,100110101,4.53
[2019-01-01 00:00:23.964],-9.09,-0.33,9.52,0.424,0.306,6.940,11111111111111111110110110010110,11111111111111111111110111010000,10000101101,0,11100,100100010,4.35
[2019-01-01 00:00:23.014],-21.39,1.30,7.36,0.258,-0.600,7.984,11111111111111111111000110010000,11111111111111111111111111100101,101001010,0,10010,100000011,4.35
[2019-01-01 00:00:23.065],-33.77,0.83,6.67,0.108,-2.994,6.650,11111111111111111111000110100100,11111111111111111111111011011010,100011100,0,11111111111111111111111100011000,111101100,4.35
[2019-01-01 00:00:23.117],-44.29,0.60,5.83,-0.430,-4.040,7.050,11111111111111111111001110111110,101011,11100011,0,11111111111111111111111100001000,111011001,4.35
[2019-01-01 00:00:23.169],-52.19,0.65,5.34,-0.070,-4.658,7.550,11111111111111111111011111000100,11111111111111111111111011101100,111001,0,11111111111111111111111100000110,11010100,4.27
[2019-01-01 00:00:23.221],-54.93,1.20,5.88,-0.884,-5.238,6.818,11111111111111111111111000100001,11011110,11111111111111111111111101101001,0,11111111111111111111111100001000,11001111,4.18
[2019-01-01 00:00:23.273],-55.56,1.11,6.32,-0.218,-5.404,5.670,11111111111111111111111111111010,11111111111111111111111111000110,11111111111111111111111111010011,0,11111111111111111111111100000000,11001110,4.27
[2019-01-01 00:00:23.324],-53.64,0.52,4.30,-0.922,-5.594,5.812,1101100101,11111111111111111111110111010100,1010100011,0,11111111111111111111111100000011,11001111,4.18
[2019-01-01 00:00:23.375],-49.91,-0.95,0.50,-1.072,-4.782,6.854,11110110011,11111111111111111111110100000111,10010101100,0,11111111111111111111111100000100,11011000,4.27
[2019-01-01 00:00:24.425],-38.22,-0.19,-6.80,0.066,-1.402,10.288,1000110100101,11111111111111111111100000011101,10110111011,0,11111111111111111111111100001000,111100001,4.35
[2019-01-01 00:00:24.476],-21.01,-0.77,-7.11,1.156,-2.322,5.212,1001010101001,111010011,11111111111111111111111110011111,0,11111111111111111111111100010110,111111110,4.53
[2019-01-01 00:00:24.527],-9.13,2.78,-6.22,1.906,-0.236,7.758,110001110000,11111111111111111111101101000010,11111111111111111111110111000011,0,10010,100011111,4.53
[2019-01-01 00:00:24.579],0.45,5.45,-4.37,1.424,0.666,9.714,101111101110,11111111111111111111111010010101,11111111111111111111110001110000,0,111,100101011,4.53
[2019-01-01 00:00:24.629],9.48,4.96,-1.59,1.424,1.142,7.698,100100011101,11111111111111111111111110001000,11111111111111111111101111000011,0,1111,100110110,4.53
[2019-01-01 00:00:24.680],13.83,5.50,0.90,0.976,1.904,7.180,111110110,11111111111111111111111110000111,11111111111111111111110100100010,0,10011,101001001,4.35
[2019-01-01 00:00:24.732],11.81,7.25,2.47,1.630,2.756,8.044,11111111111111111111110010000101,11111111111111111111101111100101,11111111111111111111111011101001,0,10001,100111010,4.35
[2019-01-01 00:00:24.783],6.78,9.81,3.40,1.218,1.412,8.206,11111111111111111111100000000001,11111111111111111111101111001101,11000000,0,10110,100111000,4.27
[2019-01-01 00:00:24.833],1.78,15.16,3.62,4.030,0.418,6.118,11111111111111111111011001111000,11111111111111111111010000110010,110010101,0,11,100100111,4.27
