Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:02:40.907],-3.36,4.24,6.44,0.632,-0.348,8.744,-54,-2,0,-256,-165,683,-5.94,0.00
[2019-01-01 00:02:40.919],-3.39,4.24,6.44,0.632,-0.348,8.744,-53,-4,4,-256,-161,674,-5.94,0.00
[2019-01-01 00:02:40.951],-3.44,4.24,6.45,0.578,-0.836,8.246,-40,-3,-3,-256,-155,676,-5.94,0.00
[2019-01-01 00:02:41.000],-3.51,4.24,6.43,0.472,0.110,8.126,-68,-2,23,-256,-149,679,-5.15,0.00
[2019-01-01 00:02:41.013],-3.54,4.24,6.38,1.010,0.054,8.088,-67,9,45,-256,-165,668,-5.15,0.00
[2019-01-01 00:02:41.027],-3.59,4.26,6.36,1.182,-0.006,7.606,-55,8,29,-256,-148,678,-5.15,0.00
[2019-01-01 00:02:41.059],-3.64,4.26,6.34,1.238,-0.118,8.324,-90,9,18,-256,-150,678,-4.88,0.00
[2019-01-01 00:02:41.071],-3.70,4.25,6.35,0.620,-0.630,7.764,-79,14,-7,-256,-148,678,-4.88,0.00
[2019-01-01 00:02:41.083],-3.73,4.23,6.37,0.620,-0.630,7.764,-71,15,-14,-256,-155,678,-4.62,0.00
[2019-01-01 00:02:41.116],-3.88,4.25,6.36,1.176,0.144,8.464,-88,-7,15,-256,-141,688,-4.62,0.00
[2019-01-01 00:02:41.131],-3.95,4.28,6.32,1.464,-0.382,7.868,-88,-7,15,-256,-152,679,-4.62,0.00
[2019-01-01 00:02:41.142],-3.95,4.28,6.32,1.244,-0.830,8.068,-93,-9,51,-256,-155,681,-4.35,0.00
[2019-01-01 00:02:41.175],-4.09,4.29,6.28,0.836,-0.584,8.470,-107,-5,13,-256,-150,676,-4.62,0.00
[2019-01-01 00:02:41.187],-4.17,4.29,6.30,0.548,-0.704,8.356,-92,0,-17,-256,-157,674,-4.35,0.00
[2019-01-01 00:02:41.198],-4.17,4.29,6.30,0.466,-0.744,8.064,-92,0,-17,-256,-152,674,-4.35,0.00
[2019-01-01 00:02:41.234],-4.23,4.28,6.37,0.254,-0.630,8.424,-55,-8,-32,-256,-144,677,-4.35,0.00
[2019-01-01 00:02:41.246],-4.28,4.28,6.39,0.254,-0.630,8.424,-72,-9,-10,-256,-144,677,-4.35,0.00
[2019-01-01 00:02:41.258],-4.33,4.28,6.39,0.638,-0.580,8.322,-75,-5,0,-256,-161,677,-4.35,0.00
[2019-01-01 00:02:41.291],-4.41,4.31,6.33,1.076,0.200,8.766,-61,-10,36,-256,-144,687,-4.35,0.00
[2019-01-01 00:02:41.302],-4.41,4.31,6.33,1.278,-1.204,7.876,-61,-10,36,-256,-155,670,-4.62,0.00
[2019-01-01 00:02:41.314],-4.44,4.33,6.31,1.278,-1.204,7.876,-51,-7,20,-256,-155,670,-4.35,0.00
[2019-01-01 00:02:41.349],-4.51,4.30,6.34,0.400,-0.758,8.150,-45,17,-22,-256,-157,667,-4.09,0.00
[2019-01-01 00:02:41.361],-4.52,4.30,6.37,0.590,-0.604,8.010,-39,7,-34,-256,-157,669,-4.35,0.00
[2019-01-01 00:02:41.372],-4.52,4.30,6.37,1.456,-0.700,8.216,-39,7,-34,-256,-150,668,-4.09,0.00
[2019-01-01 00:02:41.405],-4.54,4.37,6.39,1.850,-0.348,8.266,-30,-7,10,-256,-155,670,-4.09,0.00
[2019-01-01 00:02:41.417],-4.54,4.39,6.36,1.604,-0.252,7.792,-35,2,26,-256,-145,678,-4.09,0.00
[2019-01-01 00:02:41.432],-4.56,4.41,6.35,1.552,-0.662,7.994,-37,-1,15,-256,-150,681,-4.09,0.00
[2019-01-01 00:02:41.464],-4.56,4.44,6.35,1.660,-1.184,8.086,-22,-10,0,-256,-152,679,-4.09,0.00
[2019-01-01 00:02:41.476],-4.57,4.47,6.36,1.656,-0.732,8.086,-32,-7,-9,-256,-145,668,-4.09,0.00
[2019-01-01 00:02:41.488],-4.55,4.49,6.36,1.656,-0.732,8.086,-20,3,-1,-256,-163,670,-4.09,0.00
[2019-01-01 00:02:41.521],-4.52,4.52,6.32,1.264,-0.834,8.198,-3,-8,20,-256,-157,682,-4.09,0.00
[2019-01-01 00:02:41.541],-4.50,4.54,6.30,1.318,-0.698,8.240,0,-6,14,-256,-158,673,-4.09,0.00
[2019-01-01 00:02:41.573],-4.44,4.57,6.29,1.374,-0.784,8.210,14,3,1,-256,-160,673,-4.09,0.00
[2019-01-01 00:02:41.584],-4.44,4.57,6.29,1.098,-0.512,8.604,14,3,1,-256,-143,678,-4.09,0.00
[2019-01-01 00:02:41.596],-4.42,4.57,6.29,1.098,-0.512,8.604,12,6,0,-256,-143,678,-4.09,0.00
[2019-01-01 00:02:41.629],-4.33,4.56,6.24,1.092,-0.992,7.748,35,24,22,-256,-144,677,-4.09,0.00
[2019-01-01 00:02:41.640],-4.33,4.56,6.24,1.084,-0.924,8.170,35,24,22,-256,-144,677,-4.09,0.00
[2019-01-01 00:02:41.654],-4.28,4.55,6.21,1.376,-1.262,7.930,34,18,22,-256,-148,670,-4.09,0.00
[2019-01-01 00:02:41.687],-4.14,4.54,6.20,1.630,-1.066,7.842,53,32,-9,-256,-149,669,-4.35,0.00
[2019-01-01 00:02:41.699],-4.05,4.52,6.21,1.522,-0.934,7.268,71,44,-15,-256,-141,688,-4.35,0.00
[2019-01-01 00:02:41.710],-4.05,4.52,6.21,1.148,-0.732,8.638,71,44,-15,-256,-141,688,-4.62,0.00
[2019-01-01 00:02:41.743],-3.80,4.51,6.23,1.796,-0.394,7.034,86,-2,-12,-256,-153,696,-4.62,0.00
[2019-01-01 00:02:41.758],-3.67,4.51,6.22,1.534,-0.266,7.884,89,19,-4,-256,-154,682,-4.62,0.00
[2019-01-01 00:02:41.770],-3.54,4.53,6.20,1.534,-0.266,7.884,84,5,13,-256,-148,686,-4.62,0.00
[2019-01-01 00:02:41.802],-3.25,4.61,6.15,2.038,-0.706,9.664,109,-56,5,-256,-153,683,-4.62,0.00
[2019-01-01 00:02:41.814],-3.25,4.61,6.15,3.426,-0.242,7.856,109,-56,5,-256,-144,690,-4.62,0.00
[2019-01-01 00:02:41.825],-3.12,4.73,6.14,3.426,-0.242,7.856,94,-56,0,-256,-144,692,-4.62,0.00
[2019-01-01 00:02:41.861],-2.82,4.90,6.14,3.514,-0.098,7.402,116,-8,-7,-256,-143,693,-4.35,0.00
[2019-01-01 00:02:41.873],-2.69,4.97,6.10,3.248,0.008,8.228,95,-4,27,-256,-137,695,-4.35,0.00
[2019-01-01 00:02:41.884],-2.69,4.97,6.10,2.408,-0.030,7.994,95,-4,27,-256,-148,691,-4.09,0.00
[2019-01-01 00:02:41.917],-2.48,5.09,6.01,2.556,-0.192,7.592,77,-12,29,-256,-139,697,-4.35,0.00
[2019-01-01 00:02:41.929],-2.36,5.12,5.99,2.678,-0.550,8.194,84,5,9,-256,-148,693,-4.35,0.00
[2019-01-01 00:02:41.940],-2.36,5.12,5.99,1.204,-0.320,7.460,84,5,9,-256,-145,693,-4.62,0.00
[2019-01-01 00:02:41.976],-2.13,5.26,6.06,2.826,0.946,8.986,64,-42,-56,-256,-148,693,-5.15,0.00
[2019-01-01 00:02:42.000],-2.02,5.31,6.13,1.982,1.248,8.130,48,-8,-72,-256,-147,692,-5.41,0.00
[2019-01-01 00:02:42.011],-1.90,5.34,6.19,1.982,1.248,8.130,32,-5,-63,-256,-149,697,-5.67,0.00
[2019-01-01 00:02:42.044],-1.79,5.40,6.19,1.902,0.342,8.748,-4,-1,13,-256,-148,691,-5.94,0.00
[2019-01-01 00:02:42.071],-1.79,5.37,6.15,0.188,-0.508,6.258,-19,28,37,-256,-144,692,-5.67,0.00
[2019-01-01 00:02:42.115],-1.81,5.29,5.80,-0.366,0.478,11.386,-20,-31,136,-256,-145,693,-3.83,0.00
[2019-01-01 00:02:42.126],-1.81,5.29,5.80,-0.008,-0.698,6.996,-20,-31,136,-256,-147,695,-3.30,0.00
[2019-01-01 00:02:42.138],-1.75,5.29,5.65,-0.008,-0.698,6.996,45,-12,139,-256,-142,692,-2.77,0.00
[2019-01-01 00:02:42.171],-1.41,5.29,5.38,-0.056,0.186,10.072,148,-9,105,-256,-144,697,0.13,0.00
[2019-01-01 00:02:42.183],-1.16,5.29,5.24,0.758,-1.060,8.380,209,-2,106,-256,-150,693,1.45,0.00
[2019-01-01 00:02:42.197],-1.16,5.29,5.24,1.338,-0.240,7.432,209,-2,106,-256,-138,691,1.98,0.00
[2019-01-01 00:02:42.230],-0.64,5.23,4.94,0.142,-0.168,7.736,209,70,136,-256,-141,696,4.35,0.00
[2019-01-01 00:02:42.242],-0.44,5.20,4.78,0.142,-0.168,7.736,167,28,129,-256,-143,691,4.88,0.00
[2019-01-01 00:02:42.253],-0.22,5.21,4.57,1.354,0.816,8.190,185,11,172,-256,-133,696,5.15,0.00
[2019-01-01 00:02:42.285],0.02,5.22,4.38,2.050,0.780,6.920,189,12,163,-256,-130,695,5.94,0.00
[2019-01-01 00:02:42.297],0.19,5.18,4.16,2.050,0.780,6.920,156,37,183,-256,-128,698,5.94,0.00
[2019-01-01 00:02:42.312],0.36,5.19,3.89,1.210,1.080,10.260,147,-11,235,-256,-136,706,5.94,0.00
[2019-01-01 00:02:42.345],0.68,5.41,3.38,1.604,-0.394,7.834,153,-58,221,-256,-133,721,4.88,0.00
[2019-01-01 00:02:42.357],0.68,5.41,3.38,-0.298,-0.092,9.260,153,-58,221,-256,-120,702,3.83,0.00
[2019-01-01 00:02:42.369],0.91,5.57,3.10,2.292,-0.188,10.314,208,-145,232,-256,-120,702,2.51,0.00
[2019-01-01 00:02:42.402],1.28,6.10,2.76,6.036,-0.846,8.576,137,-259,108,-256,-126,704,-1.19,0.00
[2019-01-01 00:02:42.422],1.38,6.22,2.76,5.524,-0.762,1.764,65,-108,-12,-256,-145,706,-3.56,0.00
[2019-01-01 00:02:42.454],1.46,5.91,3.11,2.034,0.012,2.394,-13,199,-208,-256,-136,706,-7.26,0.00
[2019-01-01 00:02:42.466],1.43,5.60,3.40,1.154,-0.474,5.618,-84,275,-265,-256,-142,712,-8.84,0.00
[2019-01-01 00:02:42.477],1.43,5.60,3.40,1.010,-0.518,7.624,-84,275,-265,-256,-138,711,-10.16,0.00
[2019-01-01 00:02:42.510],1.50,5.09,4.13,-8.246,-2.744,14.394,3,108,-360,-256,-144,707,-13.59,0.00
[2019-01-01 00:02:42.524],1.67,5.22,4.51,-0.408,-1.896,14.030,102,-128,-366,-256,-144,715,-15.18,0.00
[2019-01-01 00:02:42.536],1.89,5.31,4.88,0.404,-0.340,7.034,148,-99,-364,-256,-142,715,-15.97,0.00
[2019-01-01 00:02:42.568],1.88,5.36,5.22,0.998,2.072,9.722,-67,-65,-314,-256,-136,721,-18.61,0.00
[2019-01-01 00:02:42.581],1.82,5.37,5.57,1.172,-0.518,9.528,-106,-20,-323,-256,-139,720,-19.40,0.00
[2019-01-01 00:02:42.592],1.72,5.39,5.95,1.172,-0.518,9.528,-156,-31,-342,-256,-138,719,-19.93,0.00
[2019-01-01 00:02:42.628],1.38,5.64,6.73,2.292,1.856,8.332,-208,-122,-316,-256,-137,712,-21.51,0.00
[2019-01-01 00:02:42.641],1.21,5.67,7.11,2.940,-0.762,9.418,-217,-37,-336,-256,-147,718,-21.77,0.00
[2019-01-01 00:02:42.652],1.21,5.67,7.11,1.382,-1.010,9.272,-217,-37,-336,-256,-147,718,-22.04,0.00
[2019-01-01 00:02:42.685],0.93,5.71,8.01,-2.178,-1.270,6.074,-172,-35,-439,-256,-153,714,-22.04,0.00
[2019-01-01 00:02:42.697],0.86,5.69,8.58,-1.464,-1.822,6.222,-142,16,-523,-256,-150,721,-21.77,0.00
[2019-01-01 00:02:42.824],0.30,5.80,10.37,0.494,-0.256,7.702,-106,-45,-123,-256,-157,718,-11.74,0.00
[2019-01-01 00:02:43.000],0.05,5.37,11.75,-3.932,-0.860,11.070,-64,20,-91,-256,-164,720,-12.80,0.06
[2019-01-01 00:02:43.202],-0.90,6.19,14.45,-0.368,0.552,7.822,-119,-25,-175,-256,-148,716,-12.80,0.06
[2019-01-01 00:02:43.321],-1.69,6.31,15.23,3.852,0.046,7.860,-177,-53,-51,-256,-138,716,-8.58,0.06
[2019-01-01 00:02:43.331],-1.69,6.31,15.23,1.612,0.108,8.610,-161,3,-53,-256,-155,719,-8.05,0.06
[2019-01-01 00:02:43.344],-1.83,6.34,15.28,1.612,0.108,8.610,-162,-35,-36,-256,-149,715,-7.52,0.06
[2019-01-01 00:02:43.375],-2.05,6.40,15.36,2.016,-1.362,7.854,-130,-7,-22,-256,-145,721,-6.47,0.06
[2019-01-01 00:02:43.385],-2.05,6.40,15.36,2.114,-1.308,9.426,-130,-7,-22,-256,-150,714,-6.47,0.06
[2019-01-01 00:02:43.395],-2.14,6.44,15.39,2.114,-1.308,9.426,-100,-22,-25,-256,-142,718,-6.20,0.06
[2019-01-01 00:02:43.427],-2.27,6.55,15.42,1.562,-0.872,8.234,-72,-41,-3,-256,-150,711,-5.67,0.06
[2019-01-01 00:02:43.439],-2.27,6.55,15.42,2.730,-0.698,7.494,-72,-41,-3,-256,-139,718,-5.15,0.06
[2019-01-01 00:02:43.450],-2.30,6.58,15.42,2.730,-0.698,7.494,-46,-10,4,-256,-139,718,-4.88,0.06
[2019-01-01 00:02:43.481],-2.30,6.67,15.39,1.276,-0.366,7.326,-28,-68,20,-256,-141,714,-4.09,0.06
[2019-01-01 00:02:43.491],-2.30,6.67,15.39,2.380,-0.254,7.948,-28,-68,20,-256,-141,714,-4.09,0.06
[2019-01-01 00:02:43.501],-2.28,6.72,15.38,2.380,-0.254,7.948,-4,-48,6,-256,-145,716,-3.83,0.06
[2019-01-01 00:02:43.532],-2.21,6.78,15.28,1.818,1.402,6.232,-24,-17,58,-256,-130,720,-2.51,0.06
[2019-01-01 00:02:43.543],-2.21,6.78,15.28,0.878,0.148,7.822,-24,-17,58,-256,-143,714,-2.24,0.06
[2019-01-01 00:02:43.553],-2.21,6.79,15.15,0.878,0.148,7.822,-10,-20,113,-256,-134,718,-1.72,0.06
[2019-01-01 00:02:43.584],-2.15,6.80,14.74,0.896,0.064,8.952,16,-30,211,-256,-147,705,-0.40,0.06
[2019-01-01 00:02:43.594],-2.15,6.80,14.74,1.188,0.222,8.188,16,-30,211,-256,-137,707,0.13,0.06
[2019-01-01 00:02:43.604],-2.16,6.81,14.49,1.188,0.222,8.188,-4,-21,230,-256,-137,707,0.66,0.06
[2019-01-01 00:02:43.638],-2.07,6.50,13.98,-2.328,-0.108,7.956,49,25,222,-256,-128,706,1.45,0.06
[2019-01-01 00:02:43.648],-2.07,6.50,13.98,1.340,1.104,8.118,49,25,222,-256,-128,706,1.72,0.06
[2019-01-01 00:02:43.695],-1.83,6.43,13.17,2.346,-0.286,8.462,62,54,243,-256,-132,712,1.72,0.06
[2019-01-01 00:02:43.705],-1.83,6.43,13.17,0.470,-0.292,5.836,62,54,243,-256,-132,720,1.72,0.06
[2019-01-01 00:02:43.722],-1.77,6.47,12.92,4.094,0.350,8.500,53,-45,228,-256,-145,719,1.45,0.06
[2019-01-01 00:02:43.762],-1.62,6.57,12.22,1.336,-0.558,8.008,61,-7,183,-256,-142,720,-0.40,0.06
[2019-01-01 00:02:43.772],-1.62,6.57,12.22,-0.184,-0.690,6.534,61,-7,183,-256,-128,706,-0.66,0.06
[2019-01-01 00:02:43.782],-1.56,6.70,12.03,-0.184,-0.690,6.534,53,-129,161,-256,-149,715,-0.92,0.06
[2019-01-01 00:02:43.813],-1.39,6.73,11.80,2.866,-1.458,8.628,77,-60,133,-256,-134,705,-2.51,0.06
[2019-01-01 00:02:43.824],-1.39,6.73,11.80,-2.230,-0.598,6.860,75,-5,57,-256,-141,714,-2.77,0.06
[2019-01-01 00:02:43.836],-1.26,6.77,11.80,-2.230,-0.598,6.860,72,-22,-12,-256,-145,719,-3.30,0.06
[2019-01-01 00:02:43.868],-1.21,6.75,11.80,0.122,0.824,9.426,-27,-3,0,-256,-143,716,-4.09,0.06
[2019-01-01 00:02:43.879],-1.21,6.75,11.80,1.242,1.562,7.944,-27,-3,0,-256,-149,720,-4.35,0.06
[2019-01-01 00:02:43.889],-1.20,6.73,11.78,1.242,1.562,7.944,-14,12,22,-256,-143,709,-4.62,0.06
[2019-01-01 00:02:43.920],-1.18,6.71,11.72,1.206,0.266,9.454,-1,5,22,-256,-143,706,-4.62,0.06
[2019-01-01 00:02:43.933],-1.18,6.71,11.72,0.680,-0.304,7.658,-1,5,22,-256,-150,716,-4.09,0.06
[2019-01-01 00:02:44.000],-1.14,6.70,11.70,0.680,-0.304,7.658,13,10,17,-256,-150,716,-4.09,0.06
[2019-01-01 00:02:44.031],-1.08,6.56,11.55,-1.096,0.056,9.310,-21,29,89,-256,-139,720,-3.30,0.06
[2019-01-01 00:02:44.041],-1.08,6.56,11.55,1.572,0.898,8.098,-21,29,89,-256,-139,720,-3.56,0.06
[2019-01-01 00:02:44.051],-1.12,6.51,11.38,1.572,0.898,8.098,-61,23,159,-256,-147,715,-3.56,0.06
[2019-01-01 00:02:44.082],-1.12,6.54,11.04,0.140,-0.598,9.358,18,-41,135,-256,-147,710,-4.09,6.67
[2019-01-01 00:02:44.095],-1.12,6.54,11.04,2.128,0.012,7.042,18,-41,135,-256,-153,706,-1.98,6.67
[2019-01-01 00:02:44.105],-1.14,6.56,10.98,2.128,0.012,7.042,-15,-5,50,-256,-139,718,-4.88,6.67
[2019-01-01 00:02:44.136],-1.07,6.57,11.16,0.370,-0.424,9.686,5,-30,-121,-256,-145,714,-6.20,6.67
[2019-01-01 00:02:44.146],-1.07,6.57,11.16,2.214,-0.614,10.024,5,-30,-121,-256,-143,719,-6.47,6.67
[2019-01-01 00:02:44.156],-1.02,6.61,11.28,2.214,-0.614,10.024,2,-44,-118,-256,-143,719,-6.73,6.67
[2019-01-01 00:02:44.190],-0.93,6.72,11.55,1.220,-0.216,7.678,-30,-53,-124,-256,-143,716,-7.26,6.67
[2019-01-01 00:02:44.200],-0.93,6.72,11.55,0.252,1.450,7.016,-30,-53,-124,-256,-145,711,-7.26,6.67
[2019-01-01 00:02:44.210],-0.93,6.72,11.64,0.252,1.450,7.016,-81,-19,-84,-256,-145,711,-6.99,6.67
[2019-01-01 00:02:44.241],-1.02,6.63,11.70,-1.944,1.142,7.684,-94,-4,4,-256,-144,712,-5.94,6.67
[2019-01-01 00:02:44.251],-1.02,6.63,11.70,1.706,0.582,8.506,-94,-4,4,-256,-152,718,-5.94,6.67
[2019-01-01 00:02:44.264],-1.06,6.66,11.63,1.706,0.582,8.506,-84,-20,70,-256,-137,707,-4.62,6.67
[2019-01-01 00:02:44.295],-1.16,6.66,11.42,1.256,0.736,8.262,-79,-16,125,-256,-142,718,-3.04,6.67
[2019-01-01 00:02:44.305],-1.16,6.66,11.42,0.328,-0.694,7.720,-79,-16,125,-256,-144,715,-2.51,6.67
[2019-01-01 00:02:44.315],-1.15,6.71,11.25,0.328,-0.694,7.720,4,-56,151,-256,-144,712,-2.24,6.67
[2019-01-01 00:02:44.346],-1.11,6.61,10.87,-0.706,-0.382,7.590,32,6,196,-256,-142,715,-0.92,6.67
[2019-01-01 00:02:44.359],-1.11,6.61,10.87,0.316,-1.026,8.186,32,6,196,-256,-143,719,-0.66,6.67
[2019-01-01 00:02:44.369],-1.02,6.61,10.68,0.316,-1.026,8.186,67,-8,169,-256,-126,714,-0.66,6.67
[2019-01-01 00:02:44.400],-0.82,6.50,10.27,0.270,0.002,7.362,108,14,183,-256,-152,707,0.40,6.67
[2019-01-01 00:02:44.410],-0.82,6.50,10.27,0.344,0.228,8.582,108,14,183,-256,-137,715,0.92,6.67
[2019-01-01 00:02:44.420],-0.65,6.43,10.05,0.344,0.228,8.582,146,27,184,-256,-137,715,0.92,6.67
[2019-01-01 00:02:44.451],-0.32,6.33,9.57,0.084,0.716,8.102,130,24,222,-256,-139,710,1.72,6.67
[2019-01-01 00:02:44.464],-0.32,6.33,9.57,0.516,1.616,8.810,130,24,222,-256,-143,716,1.98,6.67
[2019-01-01 00:02:44.474],-0.13,6.28,9.28,0.516,1.616,8.810,164,38,246,-256,-138,711,1.98,6.67
[2019-01-01 00:02:44.505],0.18,6.31,8.68,2.812,-0.270,8.390,146,-8,255,-256,-134,712,1.45,6.67
